frame,class,snr_a_db
0,4,6.39
1,4,13.59
2,4,12.39
3,4,12.98
4,4,13.8
5,4,14.53
6,4,14.61
7,4,14.31
8,4,14.81
9,4,15.09
10,4,15.14
11,4,15.13
12,4,15.31
13,4,15.31
14,4,16.43
15,4,14.97
16,4,15.42
17,4,16.78
18,4,15.89
19,4,15.79
20,4,16.42
21,4,17.18
22,4,16.76
23,4,18.44
24,4,17.77
25,4,18.47
26,4,18.4
27,4,18.87
28,4,18.49
29,4,19.22
30,4,20.1
31,4,19.58
32,4,19.56
33,4,18.79
34,4,19.23
35,4,20.36
36,4,20.55
37,4,21.54
38,4,21.36
39,4,20.12
40,4,21.71
41,4,21.87
42,4,20.73
43,4,21.87
44,4,21.68
45,4,22.45
46,4,22.82
47,4,21.64
48,4,21.41
49,4,21.14
50,4,21.29
51,4,22.64
52,4,21.97
53,4,20.51
54,4,21.47
55,4,20.77
56,4,20.46
57,4,20.88
58,4,20.94
59,4,21.67
60,4,21.4
61,4,20.05
62,4,19.21
63,4,20.58
64,4,20.16
65,4,18.26
66,4,19.6
67,4,19.53
68,4,18.79
69,4,18.59
70,4,18.89
71,4,17.4
72,4,18.06
73,4,17.54
74,4,17.42
75,4,16.96
76,4,17.13
77,4,16.87
78,4,16.73
79,4,17.34
80,4,15.64
81,4,16.47
82,4,14.95
83,4,14.65
84,4,16.3
85,4,14.97
86,4,14.64
87,4,15.06
88,4,14.27
89,4,14.77
90,4,15.45
91,4,13.58
92,4,12.4
93,4,13.23
94,4,13.71
95,4,13.14
96,4,13.07
97,4,14.25
98,4,12.69
99,4,13.77
