frame,class,snr_a_db
0,6,-32.84
1,6,-26.1
2,6,-25.04
3,6,-26.22
4,6,-26.71
5,6,-24.46
6,6,-25.66
7,6,-26.87
8,6,-26.5
9,6,-24.47
10,6,-25.86
11,6,-25.94
12,6,-25.24
13,6,-24.58
14,6,-25.38
15,6,-25.68
16,6,-24.93
17,6,-25.16
18,6,-24.83
19,6,-26.92
20,6,-26.53
21,6,-25.97
22,6,-24.69
23,6,-22.97
24,6,-23.05
25,6,-20.91
26,6,-20.52
27,6,-20.3
28,6,-18.61
29,6,-18.85
30,6,-19.32
31,6,-20.27
32,6,-21.41
33,6,-21.61
34,6,-21.28
35,6,-20.45
36,6,-17.57
37,6,-16.09
38,6,-15.67
39,6,-16.73
40,6,-16.76
41,6,-15.07
42,6,-12.83
43,6,-14.55
44,6,-14.02
45,6,-11.47
46,6,-12.31
47,6,-9.73
48,6,-9.26
49,6,-9.19
50,6,-8.3
51,6,-6.39
52,6,-5.22
53,6,-2.53
54,6,-1.26
55,6,-1.17
56,6,-4.31
57,6,-6.26
58,6,-7.13
59,6,-8.49
60,6,-9.56
61,6,-9.69
62,6,-11.02
63,6,-11.44
64,6,-13.57
65,6,-14.45
66,6,-12.52
67,6,-16.37
68,6,-18.03
69,6,-17.18
70,6,-16.29
71,6,-16.31
72,6,-16.22
73,6,-18.51
74,6,-20.56
75,6,-21.73
76,6,-21.35
77,6,-20.83
78,6,-20.29
79,6,-18.31
80,6,-19.14
81,6,-19.37
82,6,-19.36
83,6,-19.37
84,6,-20.91
85,6,-21.9
86,6,-22.13
87,6,-22.98
88,6,-24.18
89,6,-24.85
90,6,-26.11
91,6,-25.35
92,6,-24.76
93,6,-24.55
94,6,-24.64
95,6,-24.95
96,6,-24.33
97,6,-25.62
98,6,-24.97
99,6,-26.17
