frame,class,snr_a_db
0,4,-377.43
1,4,-3.17
2,4,-1.92
3,4,-3.01
4,4,-2.01
5,4,-2.16
6,4,-1.48
7,4,-1.45
8,4,-0.7
9,4,-0.6
10,4,0.14
11,4,1.01
12,4,1.2
13,4,1.19
14,4,2.08
15,4,1.75
16,4,1.46
17,4,2.75
18,4,2.26
19,4,2.22
20,4,3.02
21,4,2.9
22,4,3.91
23,4,3.19
24,4,3.46
25,4,3.33
26,4,2.23
27,4,3.17
28,4,3.6
29,4,5.01
30,4,4.4
31,4,5.89
32,4,6.77
33,4,7.16
34,4,7.64
35,4,8.53
36,4,8.31
37,4,8.13
38,4,7.67
39,4,9.21
40,4,10.29
41,4,9.99
42,4,10.29
43,4,10.98
44,4,9.75
45,4,11.71
46,4,12.35
47,4,12.71
48,4,11.72
49,4,12.48
50,4,13.18
51,4,13.08
52,4,12.77
53,4,13.14
54,4,11.98
55,4,11.36
56,4,10.48
57,4,11.66
58,4,11.07
59,4,9.95
60,4,10.36
61,4,9.78
62,4,8.57
63,4,8.91
64,4,7.45
65,4,8.76
66,4,7.48
67,4,7.51
68,4,7.92
69,4,6.81
70,4,6.58
71,4,5.69
72,4,4.98
73,4,4.97
74,4,5.34
75,4,3.97
76,4,2.17
77,4,3.07
78,4,3.67
79,4,1.91
80,4,3.6
81,4,2.49
82,4,3.37
83,4,1.19
84,4,1.81
85,4,1.78
86,4,2.52
87,4,0.99
88,4,0.7
89,4,0.37
90,4,0.39
91,4,-0.01
92,4,0.18
93,4,-0.05
94,4,-0.89
95,4,-1.58
96,4,-1.04
97,4,-1.99
98,4,-1.41
99,4,-2.65
