frame,class,snr_a_db
0,7,-512.6
1,7,-512.34
2,7,0.5
3,7,5.05
4,7,1.42
5,7,-2.02
6,7,-2.82
7,7,-2.81
8,7,-2.12
9,7,-0.75
10,7,-2.07
11,7,2.49
12,7,5.02
13,7,6.63
14,7,3.52
15,7,6.67
16,7,7.14
17,7,5.02
18,7,5.62
19,7,5.8
20,7,6.34
21,7,3.38
22,7,3.12
23,7,7.22
24,7,5.73
25,7,6.04
26,7,2.84
27,7,-0.23
28,7,1.5
29,7,0.73
30,7,-0.76
31,7,-0.95
32,7,-1.24
33,7,0.97
34,7,0.57
35,7,1.78
36,7,2.36
37,7,0.15
38,7,2.15
39,7,1.09
40,7,1.91
41,7,2.91
42,7,3.36
43,7,7.14
44,7,9.79
45,7,8.71
46,7,4.14
47,7,3.58
48,7,3.88
49,7,5.53
50,7,5.23
51,7,5.42
52,7,6.37
53,7,4.98
54,7,7.54
55,7,12.03
56,7,13.9
57,7,13.64
58,7,15.2
59,7,14.83
60,7,13.76
61,7,16.21
62,7,17.43
63,7,17.68
64,7,12.59
65,7,10.58
66,7,9.89
67,7,13.21
68,7,16.84
69,7,16.36
70,7,17.05
71,7,21.3
72,7,19.68
73,7,22.35
74,7,24.65
75,7,25.9
76,7,24.35
77,7,25.32
78,7,26.34
79,7,27.56
80,7,26.68
81,7,24.78
82,7,23.99
83,7,19.96
84,7,19.32
85,7,16.37
86,7,15.76
87,7,14.46
88,7,12.35
89,7,11.42
90,7,12.76
91,7,10.55
92,7,10.94
93,7,10.16
94,7,9.34
95,7,15.24
96,7,18.8
97,7,19.67
98,7,17.5
99,7,14.41
