frame,class,snr_a_db
0,7,-502.75
1,7,-502.34
2,7,6.15
3,7,5.33
4,7,5.61
5,7,5.04
6,7,3.31
7,7,3.71
8,7,6.76
9,7,9.03
10,7,4.39
11,7,7.09
12,7,3.62
13,7,3.07
14,7,3.91
15,7,6.99
16,7,5.85
17,7,3.37
18,7,5.72
19,7,2.12
20,7,3.95
21,7,5.27
22,7,9.09
23,7,10.87
24,7,12.09
25,7,13.15
26,7,13.67
27,7,12.84
28,7,15.83
29,7,16.66
30,7,14.82
31,7,13.93
32,7,13.76
33,7,9.83
34,7,8.28
35,7,10.32
36,7,9.86
37,7,10.51
38,7,10.37
39,7,14.07
40,7,10.32
41,7,11.39
42,7,14.14
43,7,15.73
44,7,15.01
45,7,12.3
46,7,13.49
47,7,15.38
48,7,18.69
49,7,22.0
50,7,22.9
51,7,23.82
52,7,25.38
53,7,26.32
54,7,26.69
55,7,27.49
56,7,25.17
57,7,26.46
58,7,26.94
59,7,24.9
60,7,22.71
61,7,22.5
62,7,22.03
63,7,23.05
64,7,25.46
65,7,26.26
66,7,26.35
67,7,24.49
68,7,24.9
69,7,23.83
70,7,22.02
71,7,20.82
72,7,19.22
73,7,13.29
74,7,12.48
75,7,11.05
76,7,11.86
77,7,16.37
78,7,16.94
79,7,16.4
80,7,16.66
81,7,14.85
82,7,12.57
83,7,8.98
84,7,10.29
85,7,5.53
86,7,6.72
87,7,7.98
88,7,6.27
89,7,8.11
90,7,6.46
91,7,7.87
92,7,9.86
93,7,9.79
94,7,9.46
95,7,7.59
96,7,5.31
97,7,7.56
98,7,7.95
99,7,9.51
