frame,class,snr_a_db
0,4,-500.63
1,4,-1.55
2,4,0.98
3,4,2.39
4,4,2.66
5,4,1.73
6,4,3.52
7,4,3.33
8,4,3.12
9,4,3.62
10,4,4.04
11,4,2.22
12,4,3.95
13,4,4.8
14,4,5.47
15,4,5.64
16,4,5.63
17,4,5.37
18,4,7.03
19,4,7.54
20,4,6.91
21,4,7.09
22,4,7.65
23,4,8.22
24,4,10.27
25,4,10.07
26,4,10.43
27,4,11.23
28,4,10.65
29,4,11.54
30,4,10.84
31,4,11.43
32,4,12.28
33,4,12.01
34,4,10.96
35,4,13.8
36,4,13.74
37,4,15.07
38,4,15.62
39,4,15.77
40,4,15.75
41,4,16.23
42,4,16.55
43,4,16.47
44,4,17.31
45,4,17.19
46,4,17.83
47,4,17.85
48,4,18.95
49,4,18.97
50,4,18.18
51,4,18.68
52,4,17.88
53,4,18.41
54,4,17.73
55,4,16.77
56,4,17.14
57,4,16.2
58,4,15.76
59,4,15.03
60,4,13.77
61,4,15.54
62,4,14.29
63,4,14.26
64,4,12.78
65,4,12.96
66,4,12.56
67,4,11.71
68,4,12.59
69,4,10.97
70,4,9.5
71,4,9.65
72,4,9.68
73,4,10.66
74,4,9.44
75,4,8.21
76,4,9.38
77,4,8.97
78,4,8.53
79,4,8.97
80,4,7.69
81,4,7.25
82,4,5.45
83,4,5.62
84,4,5.43
85,4,5.3
86,4,4.26
87,4,4.41
88,4,4.63
89,4,3.92
90,4,4.54
91,4,3.72
92,4,2.15
93,4,2.34
94,4,1.89
95,4,2.07
96,4,2.15
97,4,2.04
98,4,1.4
99,4,1.81
