frame,class,snr_a_db
0,7,-512.49
1,7,0.52
2,7,4.49
3,7,-2.01
4,7,1.91
5,7,0.12
6,7,-0.22
7,7,2.05
8,7,4.85
9,7,7.07
10,7,8.41
11,7,3.02
12,7,4.86
13,7,4.24
14,7,4.02
15,7,2.05
16,7,5.99
17,7,3.78
18,7,5.23
19,7,5.21
20,7,6.13
21,7,3.03
22,7,5.21
23,7,5.23
24,7,4.73
25,7,8.15
26,7,7.11
27,7,7.49
28,7,5.55
29,7,5.08
30,7,8.12
31,7,8.13
32,7,12.69
33,7,14.64
34,7,11.24
35,7,13.24
36,7,16.21
37,7,15.07
38,7,14.36
39,7,17.96
40,7,20.12
41,7,18.9
42,7,13.36
43,7,15.23
44,7,24.42
45,7,24.09
46,7,21.0
47,7,24.62
48,7,25.78
49,7,27.59
50,7,23.96
51,7,22.75
52,7,22.66
53,7,20.13
54,7,18.08
55,7,16.27
56,7,18.88
57,7,19.76
58,7,18.17
59,7,18.39
60,7,19.15
61,7,18.36
62,7,17.04
63,7,10.31
64,7,17.07
65,7,14.01
66,7,9.57
67,7,11.4
68,7,12.29
69,7,10.43
70,7,10.63
71,7,12.7
72,7,10.4
73,7,10.84
74,7,10.99
75,7,11.23
76,7,12.16
77,7,8.87
78,7,4.97
79,7,4.5
80,7,4.83
81,7,5.69
82,7,4.84
83,7,4.41
84,7,3.29
85,7,3.06
86,7,8.22
87,7,7.47
88,7,2.59
89,7,4.21
90,7,2.13
91,7,1.11
92,7,1.74
93,7,2.25
94,7,3.66
95,7,5.87
96,7,7.27
97,7,0.97
98,7,3.22
99,7,3.14
