frame,class,snr_a_db
0,4,-371.01
1,4,11.34
2,4,11.71
3,4,12.31
4,4,12.64
5,4,12.87
6,4,13.78
7,4,13.26
8,4,13.56
9,4,13.01
10,4,13.97
11,4,13.22
12,4,14.84
13,4,14.52
14,4,14.64
15,4,15.39
16,4,14.38
17,4,14.78
18,4,15.41
19,4,14.97
20,4,16.21
21,4,16.36
22,4,16.04
23,4,16.47
24,4,15.9
25,4,17.05
26,4,17.09
27,4,16.66
28,4,15.69
29,4,17.83
30,4,17.19
31,4,18.36
32,4,17.38
33,4,17.68
34,4,18.1
35,4,18.96
36,4,19.05
37,4,18.47
38,4,18.85
39,4,19.31
40,4,19.19
41,4,19.11
42,4,19.25
43,4,19.86
44,4,18.5
45,4,19.57
46,4,19.07
47,4,19.26
48,4,20.29
49,4,20.32
50,4,20.94
51,4,20.98
52,4,20.52
53,4,21.9
54,4,21.86
55,4,21.9
56,4,22.14
57,4,20.96
58,4,20.93
59,4,22.52
60,4,22.02
61,4,22.42
62,4,21.16
63,4,21.76
64,4,22.55
65,4,21.06
66,4,22.12
67,4,23.83
68,4,21.75
69,4,22.24
70,4,22.57
71,4,21.67
72,4,22.06
73,4,22.85
74,4,23.19
75,4,22.6
76,4,22.08
77,4,20.77
78,4,22.14
79,4,21.81
80,4,20.95
81,4,20.86
82,4,19.93
83,4,20.24
84,4,20.55
85,4,19.97
86,4,19.59
87,4,18.08
88,4,19.19
89,4,19.59
90,4,17.75
91,4,19.16
92,4,18.39
93,4,18.1
94,4,19.05
95,4,19.01
96,4,18.24
97,4,17.79
98,4,17.71
99,4,18.65
