frame,class,snr_a_db
0,4,-11.03
1,4,8.47
2,4,8.91
3,4,8.6
4,4,9.24
5,4,9.51
6,4,9.13
7,4,9.3
8,4,9.59
9,4,10.54
10,4,9.63
11,4,9.97
12,4,9.73
13,4,10.23
14,4,11.38
15,4,11.28
16,4,11.99
17,4,11.67
18,4,12.17
19,4,10.73
20,4,12.33
21,4,11.62
22,4,11.65
23,4,12.8
24,4,11.12
25,4,12.32
26,4,12.87
27,4,12.63
28,4,12.43
29,4,11.74
30,4,13.29
31,4,13.01
32,4,13.96
33,4,13.72
34,4,13.64
35,4,12.51
36,4,13.13
37,4,12.28
38,4,13.07
39,4,13.37
40,4,14.05
41,4,14.14
42,4,13.62
43,4,13.18
44,4,13.96
45,4,13.27
46,4,14.3
47,4,13.0
48,4,14.83
49,4,14.98
50,4,13.86
51,4,14.65
52,4,13.95
53,4,14.1
54,4,14.93
55,4,15.59
56,4,15.02
57,4,15.34
58,4,14.87
59,4,15.26
60,4,14.82
61,4,15.94
62,4,15.38
63,4,15.49
64,4,15.51
65,4,16.18
66,4,16.16
67,4,16.07
68,4,15.35
69,4,15.72
70,4,17.35
71,4,15.78
72,4,14.87
73,4,15.44
74,4,16.44
75,4,15.97
76,4,15.65
77,4,16.14
78,4,15.87
79,4,16.59
80,4,16.37
81,4,16.8
82,4,14.97
83,4,14.63
84,4,15.84
85,4,15.13
86,4,15.26
87,4,14.8
88,4,16.25
89,4,15.62
90,4,15.53
91,4,14.15
92,4,15.36
93,4,15.11
94,4,15.04
95,4,13.03
96,4,14.03
97,4,13.79
98,4,15.0
99,4,14.82
