frame,class,snr_a_db
0,7,-489.64
1,7,15.05
2,7,18.46
3,7,15.61
4,7,14.47
5,7,20.56
6,7,20.64
7,7,19.41
8,7,17.67
9,7,17.7
10,7,20.05
11,7,20.19
12,7,20.05
13,7,19.7
14,7,21.65
15,7,20.39
16,7,20.12
17,7,19.46
18,7,21.65
19,7,22.5
20,7,20.64
21,7,21.75
22,7,22.98
23,7,20.41
24,7,18.45
25,7,15.26
26,7,16.68
27,7,18.99
28,7,21.02
29,7,21.44
30,7,23.46
31,7,21.38
32,7,22.05
33,7,23.37
34,7,22.04
35,7,20.87
36,7,23.64
37,7,23.18
38,7,21.2
39,7,23.27
40,7,25.35
41,7,22.82
42,7,23.58
43,7,23.11
44,7,25.29
45,7,22.37
46,7,20.78
47,7,19.24
48,7,19.96
49,7,21.12
50,7,21.12
51,7,21.31
52,7,21.94
53,7,22.43
54,7,22.93
55,7,27.2
56,7,27.57
57,7,26.93
58,7,25.93
59,7,24.81
60,7,25.02
61,7,26.94
62,7,29.7
63,7,32.14
64,7,30.07
65,7,29.23
66,7,31.18
67,7,33.19
68,7,34.13
69,7,34.0
70,7,34.19
71,7,35.07
72,7,39.03
73,7,39.49
74,7,37.88
75,7,39.98
76,7,40.41
77,7,40.61
78,7,39.12
79,7,37.75
80,7,38.22
81,7,32.68
82,7,34.52
83,7,35.95
84,7,34.42
85,7,32.06
86,7,32.52
87,7,32.16
88,7,30.8
89,7,27.11
90,7,26.24
91,7,26.32
92,7,26.54
93,7,27.28
94,7,26.92
95,7,24.65
96,7,23.97
97,7,22.06
98,7,25.96
99,7,29.73
