frame,class,snr_a_db
0,4,-501.97
1,4,-501.96
2,4,-501.99
3,4,-501.99
4,4,-501.8
5,4,-13.5
6,4,-10.45
7,4,-10.26
8,4,-10.67
9,4,-9.48
10,4,-9.37
11,4,-10.59
12,4,-11.53
13,4,-10.84
14,4,-10.67
15,4,-10.1
16,4,-11.14
17,4,-11.13
18,4,-10.81
19,4,-11.75
20,4,-10.37
21,4,-10.11
22,4,-10.33
23,4,-9.84
24,4,-10.22
25,4,-10.35
26,4,-10.56
27,4,-9.6
28,4,-11.48
29,4,-9.93
30,4,-10.29
31,4,-10.14
32,4,-10.82
33,4,-11.2
34,4,-11.55
35,4,-9.46
36,4,-9.94
37,4,-10.65
38,4,-10.52
39,4,-10.19
40,4,-10.13
41,4,-9.82
42,4,-10.84
43,4,-10.14
44,4,-10.02
45,4,-9.56
46,4,-9.14
47,4,-9.88
48,4,-9.56
49,4,-10.71
50,4,-11.37
51,4,-9.3
52,4,-9.62
53,4,-9.75
54,4,-9.93
55,4,-10.18
56,4,-10.89
57,4,-9.53
58,4,-10.39
59,4,-9.47
60,4,-10.43
61,4,-9.68
62,4,-9.74
63,4,-8.99
64,4,-9.35
65,4,-9.69
66,4,-8.5
67,4,-9.85
68,4,-9.95
69,4,-9.61
70,4,-9.71
71,4,-9.66
72,4,-9.26
73,4,-10.09
74,4,-9.61
75,4,-9.33
76,4,-10.17
77,4,-9.03
78,4,-9.8
79,4,-9.56
80,4,-9.26
81,4,-9.79
82,4,-9.21
83,4,-8.82
84,4,-9.7
85,4,-8.7
86,4,-9.05
87,4,-9.64
88,4,-9.78
89,4,-8.46
90,4,-9.55
91,4,-9.55
92,4,-8.53
93,4,-8.91
94,4,-8.84
95,4,-9.09
96,4,-9.13
97,4,-8.88
98,4,-9.71
99,4,-9.07
