frame,class,snr_a_db
0,4,-502.98
1,4,-4.36
2,4,-3.61
3,4,-2.09
4,4,-1.8
5,4,-1.37
6,4,0.01
7,4,-1.1
8,4,-0.06
9,4,0.64
10,4,0.3
11,4,0.91
12,4,1.08
13,4,0.68
14,4,1.82
15,4,2.28
16,4,1.93
17,4,2.92
18,4,3.11
19,4,2.5
20,4,2.98
21,4,3.95
22,4,4.14
23,4,5.33
24,4,5.96
25,4,5.93
26,4,7.12
27,4,7.41
28,4,7.22
29,4,6.94
30,4,8.07
31,4,8.21
32,4,9.05
33,4,9.46
34,4,9.49
35,4,10.47
36,4,10.11
37,4,11.19
38,4,12.52
39,4,11.71
40,4,11.33
41,4,11.64
42,4,10.98
43,4,11.56
44,4,10.79
45,4,10.3
46,4,10.94
47,4,10.14
48,4,8.27
49,4,8.77
50,4,8.26
51,4,8.36
52,4,8.05
53,4,7.19
54,4,5.26
55,4,5.81
56,4,4.56
57,4,4.41
58,4,4.4
59,4,4.05
60,4,3.54
61,4,2.96
62,4,3.36
63,4,2.41
64,4,2.51
65,4,1.69
66,4,2.0
67,4,2.42
68,4,1.86
69,4,1.24
70,4,1.55
71,4,-0.42
72,4,0.03
73,4,-1.08
74,4,-0.95
75,4,-1.73
76,4,-2.02
77,4,-2.69
78,4,-2.6
79,4,-3.53
80,4,-3.82
81,4,-3.98
82,4,-4.7
83,4,-5.28
84,4,-4.87
85,4,-5.71
86,4,-5.05
87,4,-5.18
88,4,-6.27
89,4,-5.26
90,4,-5.79
91,4,-6.67
92,4,-6.48
93,4,-6.78
94,4,-6.43
95,4,-6.83
96,4,-6.73
97,4,-6.8
98,4,-6.61
99,4,-7.56
