frame,class,snr_a_db
0,4,-501.01
1,4,-3.03
2,4,-2.13
3,4,-1.03
4,4,-1.59
5,4,-0.22
6,4,-1.14
7,4,-0.99
8,4,-0.21
9,4,-0.48
10,4,-0.81
11,4,0.42
12,4,-0.16
13,4,-0.32
14,4,-0.07
15,4,1.79
16,4,1.25
17,4,1.28
18,4,3.49
19,4,3.06
20,4,2.6
21,4,2.44
22,4,3.4
23,4,2.97
24,4,4.08
25,4,4.55
26,4,4.29
27,4,5.24
28,4,5.67
29,4,5.58
30,4,6.04
31,4,6.7
32,4,7.25
33,4,6.15
34,4,7.04
35,4,6.89
36,4,6.75
37,4,6.91
38,4,7.54
39,4,6.15
40,4,7.78
41,4,7.81
42,4,8.12
43,4,8.57
44,4,9.05
45,4,9.15
46,4,9.41
47,4,9.5
48,4,10.39
49,4,10.57
50,4,11.9
51,4,11.87
52,4,11.09
53,4,12.87
54,4,12.27
55,4,12.72
56,4,12.73
57,4,13.23
58,4,13.73
59,4,13.77
60,4,12.19
61,4,13.28
62,4,14.29
63,4,13.76
64,4,13.65
65,4,13.5
66,4,13.59
67,4,13.43
68,4,13.87
69,4,13.3
70,4,13.92
71,4,12.47
72,4,12.74
73,4,12.72
74,4,11.88
75,4,12.06
76,4,11.27
77,4,11.55
78,4,11.05
79,4,11.46
80,4,8.89
81,4,9.44
82,4,10.16
83,4,8.87
84,4,8.57
85,4,8.47
86,4,7.95
87,4,8.54
88,4,8.9
89,4,7.92
90,4,7.49
91,4,7.4
92,4,7.73
93,4,6.98
94,4,6.97
95,4,6.26
96,4,4.69
97,4,5.99
98,4,5.97
99,4,5.44
