frame,class,snr_a_db
0,4,-504.76
1,4,-504.38
2,4,-504.41
3,4,-504.1
4,4,-504.17
5,4,-504.1
6,4,-504.27
7,4,-24.98
8,4,-15.2
9,4,-14.7
10,4,-16.03
11,4,-15.78
12,4,-14.74
13,4,-16.14
14,4,-15.83
15,4,-14.46
16,4,-15.19
17,4,-16.92
18,4,-14.53
19,4,-15.13
20,4,-14.88
21,4,-15.16
22,4,-15.62
23,4,-15.4
24,4,-14.97
25,4,-14.78
26,4,-15.19
27,4,-13.75
28,4,-14.63
29,4,-14.08
30,4,-14.45
31,4,-13.78
32,4,-13.77
33,4,-13.91
34,4,-14.39
35,4,-14.33
36,4,-14.22
37,4,-14.96
38,4,-14.28
39,4,-13.51
40,4,-13.88
41,4,-15.11
42,4,-14.72
43,4,-13.9
44,4,-13.9
45,4,-13.95
46,4,-13.92
47,4,-14.46
48,4,-13.74
49,4,-13.76
50,4,-14.79
51,4,-14.41
52,4,-14.7
53,4,-14.4
54,4,-14.79
55,4,-12.73
56,4,-13.55
57,4,-13.32
58,4,-13.39
59,4,-14.28
60,4,-12.52
61,4,-14.37
62,4,-12.8
63,4,-13.74
64,4,-13.3
65,4,-13.02
66,4,-13.54
67,4,-13.86
68,4,-12.5
69,4,-12.9
70,4,-12.82
71,4,-13.99
72,4,-14.12
73,4,-15.02
74,4,-13.89
75,4,-12.22
76,4,-12.76
77,4,-12.74
78,4,-12.84
79,4,-12.83
80,4,-12.92
81,4,-13.81
82,4,-12.67
83,4,-13.51
84,4,-13.24
85,4,-13.19
86,4,-12.64
87,4,-11.94
88,4,-12.6
89,4,-12.47
90,4,-12.16
91,4,-12.77
92,4,-12.37
93,4,-11.91
94,4,-12.99
95,4,-12.46
96,4,-12.48
97,4,-11.89
98,4,-11.81
99,4,-12.49
