frame,class,snr_a_db
0,6,-30.68
1,6,-19.87
2,6,-19.67
3,6,-19.69
4,6,-19.77
5,6,-18.8
6,6,-18.87
7,6,-18.13
8,6,-17.67
9,6,-17.76
10,6,-17.22
11,6,-16.33
12,6,-15.78
13,6,-17.6
14,6,-16.84
15,6,-16.18
16,6,-15.68
17,6,-15.55
18,6,-14.97
19,6,-15.71
20,6,-15.86
21,6,-16.53
22,6,-15.96
23,6,-17.16
24,6,-17.18
25,6,-16.86
26,6,-16.0
27,6,-16.34
28,6,-16.58
29,6,-15.31
30,6,-16.09
31,6,-16.4
32,6,-16.56
33,6,-17.06
34,6,-15.61
35,6,-15.38
36,6,-14.47
37,6,-12.65
38,6,-11.99
39,6,-11.28
40,6,-10.59
41,6,-10.22
42,6,-10.5
43,6,-11.26
44,6,-12.32
45,6,-12.0
46,6,-10.65
47,6,-9.09
48,6,-9.82
49,6,-9.3
50,6,-8.24
51,6,-8.1
52,6,-7.86
53,6,-8.21
54,6,-5.58
55,6,-3.93
56,6,-6.48
57,6,-4.33
58,6,-1.97
59,6,-2.83
60,6,-0.47
61,6,-1.51
62,6,-1.34
63,6,0.22
64,6,3.0
65,6,1.51
66,6,2.08
67,6,1.82
68,6,1.05
69,6,1.37
70,6,-0.62
71,6,0.08
72,6,-2.94
73,6,-3.2
74,6,-2.87
75,6,-3.13
76,6,-5.76
77,6,-5.72
78,6,-4.44
79,6,-7.06
80,6,-9.28
81,6,-7.47
82,6,-5.84
83,6,-7.53
84,6,-7.78
85,6,-10.06
86,6,-10.15
87,6,-10.26
88,6,-9.4
89,6,-10.2
90,6,-10.35
91,6,-9.28
92,6,-10.67
93,6,-10.63
94,6,-12.16
95,6,-15.21
96,6,-16.5
97,6,-14.83
98,6,-16.11
99,6,-17.18
