frame,class,snr_a_db
0,4,-492.78
1,4,-492.69
2,4,-492.78
3,4,-492.34
4,4,-492.62
5,4,-16.8
6,4,-2.86
7,4,-2.32
8,4,-2.21
9,4,-1.89
10,4,-1.94
11,4,-2.09
12,4,-2.78
13,4,-2.18
14,4,-2.35
15,4,-1.68
16,4,-1.55
17,4,-2.17
18,4,-0.55
19,4,-1.21
20,4,-1.99
21,4,-1.81
22,4,-0.64
23,4,-1.72
24,4,-1.56
25,4,-1.28
26,4,-0.41
27,4,-1.27
28,4,-0.79
29,4,-0.71
30,4,-0.16
31,4,-0.57
32,4,-0.61
33,4,-0.42
34,4,-0.58
35,4,-1.22
36,4,-1.61
37,4,-0.72
38,4,-1.39
39,4,0.46
40,4,-0.48
41,4,0.19
42,4,-1.08
43,4,-0.38
44,4,0.08
45,4,-0.43
46,4,-0.12
47,4,-0.22
48,4,0.52
49,4,-0.24
50,4,0.2
51,4,0.28
52,4,0.21
53,4,0.89
54,4,-0.04
55,4,0.54
56,4,-0.6
57,4,1.33
58,4,0.71
59,4,1.76
60,4,1.06
61,4,1.55
62,4,0.36
63,4,1.43
64,4,1.26
65,4,1.08
66,4,1.15
67,4,2.65
68,4,1.3
69,4,1.08
70,4,0.92
71,4,1.61
72,4,1.6
73,4,1.49
74,4,2.12
75,4,0.39
76,4,1.54
77,4,1.48
78,4,1.34
79,4,1.42
80,4,2.93
81,4,2.32
82,4,2.18
83,4,2.14
84,4,2.45
85,4,1.56
86,4,3.29
87,4,2.81
88,4,1.46
89,4,2.48
90,4,2.59
91,4,2.79
92,4,2.23
93,4,3.09
94,4,2.99
95,4,3.12
96,4,3.28
97,4,2.84
98,4,2.63
99,4,3.16
