frame,class,snr_a_db
0,7,-510.12
1,7,-0.65
2,7,0.8
3,7,0.61
4,7,-1.1
5,7,1.77
6,7,6.7
7,7,9.09
8,7,8.21
9,7,2.81
10,7,1.2
11,7,0.46
12,7,3.74
13,7,3.23
14,7,3.53
15,7,4.67
16,7,9.71
17,7,11.03
18,7,10.18
19,7,11.46
20,7,12.04
21,7,12.26
22,7,14.36
23,7,13.49
24,7,10.73
25,7,13.47
26,7,13.22
27,7,16.36
28,7,15.77
29,7,16.93
30,7,17.1
31,7,18.5
32,7,20.23
33,7,19.94
34,7,20.56
35,7,19.99
36,7,17.12
37,7,19.49
38,7,20.69
39,7,20.86
40,7,22.12
41,7,21.43
42,7,21.04
43,7,18.14
44,7,17.8
45,7,18.35
46,7,19.77
47,7,15.81
48,7,14.78
49,7,13.54
50,7,11.3
51,7,14.88
52,7,16.69
53,7,15.64
54,7,14.53
55,7,13.65
56,7,9.06
57,7,6.28
58,7,6.46
59,7,4.91
60,7,2.75
61,7,5.61
62,7,4.46
63,7,2.05
64,7,1.86
65,7,2.17
66,7,2.14
67,7,0.9
68,7,2.15
69,7,1.87
70,7,5.72
71,7,9.04
72,7,9.28
73,7,6.86
74,7,7.14
75,7,2.83
76,7,2.41
77,7,4.55
78,7,-0.15
79,7,0.14
80,7,0.73
81,7,-2.83
82,7,-0.63
83,7,0.69
84,7,-1.48
85,7,-0.98
86,7,1.76
87,7,4.42
88,7,5.85
89,7,5.07
90,7,3.04
91,7,2.38
92,7,4.0
93,7,1.29
94,7,-3.98
95,7,-2.76
96,7,-2.03
97,7,-1.83
98,7,-1.89
99,7,-3.15
