frame,class,snr_a_db
0,6,-22.92
1,6,-22.8
2,6,-21.29
3,6,-22.01
4,6,-22.19
5,6,-21.75
6,6,-22.53
7,6,-22.84
8,6,-23.62
9,6,-23.01
10,6,-23.33
11,6,-22.62
12,6,-22.87
13,6,-21.62
14,6,-20.27
15,6,-18.13
16,6,-17.87
17,6,-17.79
18,6,-18.28
19,6,-19.19
20,6,-19.4
21,6,-18.88
22,6,-18.69
23,6,-17.21
24,6,-15.25
25,6,-15.66
26,6,-17.27
27,6,-17.01
28,6,-17.28
29,6,-16.86
30,6,-14.43
31,6,-14.26
32,6,-14.47
33,6,-15.34
34,6,-15.2
35,6,-13.78
36,6,-13.34
37,6,-12.16
38,6,-10.65
39,6,-11.04
40,6,-10.35
41,6,-10.29
42,6,-9.61
43,6,-11.44
44,6,-12.64
45,6,-14.84
46,6,-14.3
47,6,-14.33
48,6,-13.8
49,6,-13.3
50,6,-15.13
51,6,-15.93
52,6,-18.35
53,6,-17.29
54,6,-15.75
55,6,-15.26
56,6,-17.14
57,6,-18.49
58,6,-18.25
59,6,-19.82
60,6,-19.65
61,6,-18.66
62,6,-18.13
63,6,-18.3
64,6,-19.57
65,6,-18.64
66,6,-20.9
67,6,-22.86
68,6,-22.88
69,6,-23.77
70,6,-24.42
71,6,-22.76
72,6,-22.34
73,6,-22.21
74,6,-21.3
75,6,-19.97
76,6,-21.58
77,6,-22.25
78,6,-22.07
79,6,-21.99
80,6,-22.45
81,6,-23.74
82,6,-24.24
83,6,-25.88
84,6,-27.06
85,6,-26.38
86,6,-26.11
87,6,-26.25
88,6,-25.82
89,6,-25.3
90,6,-26.06
91,6,-27.46
92,6,-26.96
93,6,-26.81
94,6,-27.35
95,6,-27.45
96,6,-28.14
97,6,-28.72
98,6,-28.83
99,6,-29.02
