frame,class,snr_a_db
0,4,-16.08
1,4,-4.01
2,4,-4.04
3,4,-3.25
4,4,-3.66
5,4,-3.4
6,4,-3.17
7,4,-1.66
8,4,-3.18
9,4,-3.26
10,4,-2.28
11,4,-2.77
12,4,-2.51
13,4,-2.94
14,4,-2.61
15,4,-1.66
16,4,-2.01
17,4,-2.16
18,4,-1.09
19,4,-1.56
20,4,-0.5
21,4,-0.55
22,4,-1.47
23,4,-1.58
24,4,-1.48
25,4,-0.2
26,4,0.54
27,4,-0.43
28,4,-0.44
29,4,-0.06
30,4,0.28
31,4,0.64
32,4,1.08
33,4,0.96
34,4,1.37
35,4,1.84
36,4,0.41
37,4,2.42
38,4,1.83
39,4,3.81
40,4,3.76
41,4,3.09
42,4,2.8
43,4,4.59
44,4,4.24
45,4,4.48
46,4,4.36
47,4,4.57
48,4,4.79
49,4,4.94
50,4,4.22
51,4,5.58
52,4,5.58
53,4,5.21
54,4,5.09
55,4,6.22
56,4,5.68
57,4,5.66
58,4,7.17
59,4,5.8
60,4,6.77
61,4,5.49
62,4,7.99
63,4,5.97
64,4,6.3
65,4,5.42
66,4,6.34
67,4,6.85
68,4,6.09
69,4,5.99
70,4,6.45
71,4,6.29
72,4,5.52
73,4,6.13
74,4,4.96
75,4,3.49
76,4,5.09
77,4,4.28
78,4,4.38
79,4,4.23
80,4,3.32
81,4,3.26
82,4,4.14
83,4,3.09
84,4,2.96
85,4,3.02
86,4,2.46
87,4,2.22
88,4,2.45
89,4,2.29
90,4,1.7
91,4,1.75
92,4,1.49
93,4,1.5
94,4,1.24
95,4,0.08
96,4,-0.41
97,4,-0.15
98,4,0.04
99,4,-0.65
