frame,class,snr_a_db
0,4,2.44
1,4,11.61
2,4,11.86
3,4,11.75
4,4,12.35
5,4,12.31
6,4,13.22
7,4,11.7
8,4,12.66
9,4,12.09
10,4,12.75
11,4,13.12
12,4,13.04
13,4,12.9
14,4,12.43
15,4,14.29
16,4,13.89
17,4,14.5
18,4,13.96
19,4,14.67
20,4,14.38
21,4,16.0
22,4,15.92
23,4,15.06
24,4,14.33
25,4,15.94
26,4,15.43
27,4,15.27
28,4,17.06
29,4,16.04
30,4,17.32
31,4,17.28
32,4,17.73
33,4,18.19
34,4,18.5
35,4,18.33
36,4,18.84
37,4,18.16
38,4,18.79
39,4,20.1
40,4,19.41
41,4,20.94
42,4,20.96
43,4,21.39
44,4,21.18
45,4,21.42
46,4,21.16
47,4,23.23
48,4,22.95
49,4,23.17
50,4,23.84
51,4,23.84
52,4,24.24
53,4,23.17
54,4,24.23
55,4,23.79
56,4,23.61
57,4,23.41
58,4,22.58
59,4,24.54
60,4,22.65
61,4,22.89
62,4,23.65
63,4,23.39
64,4,23.15
65,4,22.21
66,4,21.05
67,4,21.28
68,4,21.22
69,4,20.97
70,4,20.79
71,4,19.98
72,4,20.61
73,4,19.76
74,4,17.99
75,4,18.67
76,4,17.89
77,4,19.86
78,4,17.94
79,4,17.84
80,4,18.3
81,4,17.37
82,4,17.83
83,4,16.85
84,4,16.88
85,4,15.9
86,4,15.67
87,4,15.94
88,4,14.66
89,4,15.16
90,4,14.11
91,4,14.33
92,4,14.57
93,4,13.98
94,4,12.18
95,4,12.94
96,4,14.37
97,4,13.87
98,4,13.93
99,4,13.85
