frame,class,snr_a_db
0,0,-502.01
1,0,-502.06
2,0,-502.22
3,0,-501.85
4,0,-501.94
5,0,-502.76
6,0,27.13
7,0,30.58
8,0,30.03
9,0,28.89
10,0,30.21
11,0,30.04
12,0,29.87
13,0,30.42
14,0,30.1
15,0,29.86
16,0,30.24
17,0,31.22
18,0,29.62
19,0,30.4
20,0,30.66
21,0,30.2
22,0,30.35
23,0,30.51
24,0,30.47
25,0,30.75
26,0,30.7
27,0,31.04
28,0,30.86
29,0,30.6
30,0,30.72
31,0,30.68
32,0,31.41
33,0,30.83
34,0,30.34
35,0,30.64
36,0,31.78
37,0,31.38
38,0,31.61
39,0,31.31
40,0,31.08
41,0,31.29
42,0,32.28
43,0,31.35
44,0,30.75
45,0,31.31
46,0,31.83
47,0,31.92
48,0,31.65
49,0,32.02
50,0,32.28
51,0,32.69
52,0,31.46
53,0,31.86
54,0,31.93
55,0,31.2
56,0,32.1
57,0,31.61
58,0,32.46
59,0,32.02
60,0,32.51
61,0,32.72
62,0,32.81
63,0,32.03
64,0,32.95
65,0,33.17
66,0,32.2
67,0,32.6
68,0,32.28
69,0,33.16
70,0,32.57
71,0,32.05
72,0,32.89
73,0,32.51
74,0,33.47
75,0,32.65
76,0,33.17
77,0,33.43
78,0,32.53
79,0,32.61
80,0,32.87
81,0,33.44
82,0,32.91
83,0,33.72
84,0,33.22
85,0,33.72
86,0,32.84
87,0,33.96
88,0,33.38
89,0,34.11
90,0,33.07
91,0,33.96
92,0,33.92
93,0,34.74
94,0,33.25
95,0,34.11
96,0,34.5
97,0,33.74
98,0,34.26
99,0,34.39
