frame,class,snr_a_db
0,4,-512.23
1,4,-512.62
2,4,-15.49
3,4,-13.68
4,4,-15.46
5,4,-15.01
6,4,-14.6
7,4,-14.18
8,4,-13.85
9,4,-14.09
10,4,-13.5
11,4,-12.66
12,4,-13.64
13,4,-13.97
14,4,-15.4
15,4,-13.57
16,4,-13.94
17,4,-13.82
18,4,-13.83
19,4,-13.73
20,4,-14.13
21,4,-12.84
22,4,-13.44
23,4,-12.84
24,4,-12.78
25,4,-12.96
26,4,-12.63
27,4,-12.03
28,4,-13.11
29,4,-12.38
30,4,-12.23
31,4,-12.44
32,4,-11.52
33,4,-11.6
34,4,-11.17
35,4,-11.65
36,4,-10.71
37,4,-10.88
38,4,-10.68
39,4,-10.07
40,4,-9.97
41,4,-8.17
42,4,-9.63
43,4,-8.77
44,4,-8.05
45,4,-6.7
46,4,-7.17
47,4,-6.63
48,4,-5.81
49,4,-5.85
50,4,-4.45
51,4,-5.81
52,4,-5.03
53,4,-4.6
54,4,-4.51
55,4,-3.57
56,4,-3.29
57,4,-3.08
58,4,-3.2
59,4,-2.51
60,4,-3.55
61,4,-2.73
62,4,-2.95
63,4,-1.11
64,4,-1.27
65,4,-0.57
66,4,0.37
67,4,0.43
68,4,1.42
69,4,1.35
70,4,2.04
71,4,1.62
72,4,2.7
73,4,2.12
74,4,1.54
75,4,0.29
76,4,2.95
77,4,1.39
78,4,2.19
79,4,1.07
80,4,1.88
81,4,1.31
82,4,-0.15
83,4,-0.82
84,4,-0.58
85,4,-0.61
86,4,-1.28
87,4,-1.61
88,4,-2.0
89,4,-2.09
90,4,-2.35
91,4,-2.19
92,4,-2.35
93,4,-2.66
94,4,-3.47
95,4,-4.62
96,4,-4.06
97,4,-4.77
98,4,-4.44
99,4,-5.65
