frame,class,snr_a_db
0,0,-490.1
1,0,-490.07
2,0,-489.3
3,0,-489.55
4,0,-490.24
5,0,47.1
6,0,47.73
7,0,48.28
8,0,49.07
9,0,49.31
10,0,49.15
11,0,49.98
12,0,50.06
13,0,50.05
14,0,51.14
15,0,51.24
16,0,51.13
17,0,51.53
18,0,51.0
19,0,51.25
20,0,52.03
21,0,51.62
22,0,51.63
23,0,51.54
24,0,51.32
25,0,51.19
26,0,51.44
27,0,51.22
28,0,51.58
29,0,50.85
30,0,50.92
31,0,51.37
32,0,49.63
33,0,49.49
34,0,50.59
35,0,51.1
36,0,50.85
37,0,50.66
38,0,51.41
39,0,52.77
40,0,52.9
41,0,53.62
42,0,53.58
43,0,53.31
44,0,54.4
45,0,54.35
46,0,53.65
47,0,53.28
48,0,54.7
49,0,54.98
50,0,54.65
51,0,53.72
52,0,54.47
53,0,54.56
54,0,55.09
55,0,54.9
56,0,54.03
57,0,53.03
58,0,52.79
59,0,53.93
60,0,53.28
61,0,53.18
62,0,54.15
63,0,54.31
64,0,54.5
65,0,54.52
66,0,55.5
67,0,56.36
68,0,56.62
69,0,57.08
70,0,56.19
71,0,56.4
72,0,56.85
73,0,57.89
74,0,58.14
75,0,58.16
76,0,57.6
77,0,57.31
78,0,58.03
79,0,58.25
80,0,58.4
81,0,58.42
82,0,58.01
83,0,59.76
84,0,58.8
85,0,58.87
86,0,57.79
87,0,58.63
88,0,58.99
89,0,58.68
90,0,59.02
91,0,59.6
92,0,59.47
93,0,59.95
94,0,60.86
95,0,60.99
96,0,60.64
97,0,61.08
98,0,61.97
99,0,60.69
