frame,class,snr_a_db
0,6,-22.46
1,6,-16.46
2,6,-16.84
3,6,-14.93
4,6,-16.44
5,6,-16.18
6,6,-15.38
7,6,-15.21
8,6,-15.74
9,6,-15.55
10,6,-16.52
11,6,-14.65
12,6,-14.58
13,6,-13.87
14,6,-14.67
15,6,-15.25
16,6,-14.13
17,6,-14.55
18,6,-13.8
19,6,-14.12
20,6,-14.81
21,6,-15.23
22,6,-15.36
23,6,-14.52
24,6,-14.47
25,6,-13.2
26,6,-13.0
27,6,-12.56
28,6,-11.76
29,6,-12.69
30,6,-11.5
31,6,-10.87
32,6,-9.27
33,6,-9.04
34,6,-9.42
35,6,-8.01
36,6,-8.23
37,6,-8.56
38,6,-9.04
39,6,-10.51
40,6,-11.1
41,6,-8.94
42,6,-8.35
43,6,-5.45
44,6,-4.01
45,6,-4.44
46,6,-6.16
47,6,-5.23
48,6,-4.09
49,6,-3.11
50,6,-3.29
51,6,-4.23
52,6,-0.82
53,6,-2.54
54,6,-2.62
55,6,-1.45
56,6,-0.22
57,6,-0.4
58,6,-0.93
59,6,0.48
60,6,-0.93
61,6,-1.89
62,6,0.8
63,6,0.06
64,6,-2.72
65,6,-2.1
66,6,-1.22
67,6,-4.21
68,6,-5.39
69,6,-2.46
70,6,-3.2
71,6,-5.62
72,6,-6.58
73,6,-5.37
74,6,-4.97
75,6,-5.17
76,6,-6.86
77,6,-8.26
78,6,-9.06
79,6,-11.06
80,6,-10.75
81,6,-10.61
82,6,-9.98
83,6,-8.34
84,6,-9.14
85,6,-9.32
86,6,-8.73
87,6,-9.57
88,6,-11.4
89,6,-11.83
90,6,-13.18
91,6,-12.86
92,6,-12.2
93,6,-12.7
94,6,-13.16
95,6,-14.06
96,6,-14.49
97,6,-14.89
98,6,-15.85
99,6,-15.27
