frame,class,snr_a_db
0,4,-489.76
1,4,-2.25
2,4,4.13
3,4,5.01
4,4,4.21
5,4,4.16
6,4,4.55
7,4,5.35
8,4,4.34
9,4,3.45
10,4,2.61
11,4,4.36
12,4,5.42
13,4,5.15
14,4,5.14
15,4,5.59
16,4,6.01
17,4,4.19
18,4,5.58
19,4,5.34
20,4,5.32
21,4,6.38
22,4,6.89
23,4,6.7
24,4,6.95
25,4,7.11
26,4,8.12
27,4,7.44
28,4,7.97
29,4,8.22
30,4,8.04
31,4,8.52
32,4,8.94
33,4,8.26
34,4,10.2
35,4,10.33
36,4,9.51
37,4,11.15
38,4,11.65
39,4,12.46
40,4,12.59
41,4,12.32
42,4,13.08
43,4,13.11
44,4,13.73
45,4,14.09
46,4,14.14
47,4,14.53
48,4,15.22
49,4,15.47
50,4,15.18
51,4,16.23
52,4,16.08
53,4,15.29
54,4,16.72
55,4,17.28
56,4,18.0
57,4,18.68
58,4,18.95
59,4,19.41
60,4,19.15
61,4,20.44
62,4,20.68
63,4,21.11
64,4,20.94
65,4,22.31
66,4,23.05
67,4,23.61
68,4,23.75
69,4,23.45
70,4,23.56
71,4,24.98
72,4,23.98
73,4,25.18
74,4,24.72
75,4,24.73
76,4,24.6
77,4,23.66
78,4,23.36
79,4,22.28
80,4,22.48
81,4,21.67
82,4,21.27
83,4,20.22
84,4,20.93
85,4,19.93
86,4,19.37
87,4,19.37
88,4,18.23
89,4,18.45
90,4,18.0
91,4,16.41
92,4,15.71
93,4,16.74
94,4,15.66
95,4,15.57
96,4,15.3
97,4,14.15
98,4,14.47
99,4,14.94
