frame,class,snr_a_db
0,0,-497.37
1,0,-497.29
2,0,-496.25
3,0,-495.19
4,0,-495.49
5,0,-495.83
6,0,-496.08
7,0,25.52
8,0,42.03
9,0,41.81
10,0,42.37
11,0,41.36
12,0,42.98
13,0,42.58
14,0,41.33
15,0,42.11
16,0,41.9
17,0,42.0
18,0,42.06
19,0,42.33
20,0,42.47
21,0,42.64
22,0,43.16
23,0,42.31
24,0,42.19
25,0,41.85
26,0,42.99
27,0,42.63
28,0,43.26
29,0,41.92
30,0,42.47
31,0,42.62
32,0,43.1
33,0,42.69
34,0,43.57
35,0,43.37
36,0,43.12
37,0,43.02
38,0,42.64
39,0,41.91
40,0,42.19
41,0,43.21
42,0,43.31
43,0,42.94
44,0,42.59
45,0,43.31
46,0,43.94
47,0,43.28
48,0,42.58
49,0,42.9
50,0,43.35
51,0,43.02
52,0,43.18
53,0,43.74
54,0,43.25
55,0,42.94
56,0,43.86
57,0,43.79
58,0,44.55
59,0,43.27
60,0,44.19
61,0,43.59
62,0,44.13
63,0,43.83
64,0,43.14
65,0,43.72
66,0,43.49
67,0,43.6
68,0,44.15
69,0,43.23
70,0,42.67
71,0,43.32
72,0,44.25
73,0,44.3
74,0,44.04
75,0,43.47
76,0,43.72
77,0,43.95
78,0,43.58
79,0,44.2
80,0,44.04
81,0,44.85
82,0,44.35
83,0,44.21
84,0,44.41
85,0,44.64
86,0,44.42
87,0,44.04
88,0,44.03
89,0,44.52
90,0,44.43
91,0,44.07
92,0,43.78
93,0,45.08
94,0,45.11
95,0,45.08
96,0,45.17
97,0,45.44
98,0,44.84
99,0,44.5
