frame,class,snr_a_db
0,6,-3.4
1,6,-2.33
2,6,-2.5
3,6,-2.63
4,6,-1.66
5,6,-0.08
6,6,-0.97
7,6,-1.0
8,6,-1.27
9,6,-0.32
10,6,-0.23
11,6,0.27
12,6,-0.09
13,6,-0.37
14,6,0.08
15,6,1.24
16,6,0.4
17,6,1.97
18,6,1.39
19,6,1.39
20,6,2.72
21,6,2.28
22,6,1.86
23,6,2.18
24,6,3.64
25,6,3.42
26,6,2.9
27,6,3.1
28,6,2.88
29,6,3.54
30,6,4.66
31,6,4.08
32,6,3.74
33,6,4.1
34,6,5.37
35,6,5.16
36,6,4.69
37,6,4.59
38,6,4.44
39,6,3.83
40,6,4.01
41,6,4.23
42,6,3.89
43,6,4.68
44,6,4.75
45,6,5.13
46,6,5.25
47,6,5.16
48,6,4.16
49,6,3.84
50,6,4.94
51,6,5.14
52,6,4.89
53,6,6.32
54,6,7.21
55,6,7.8
56,6,7.71
57,6,9.03
58,6,9.27
59,6,10.13
60,6,11.94
61,6,10.07
62,6,10.71
63,6,10.4
64,6,8.51
65,6,8.61
66,6,9.28
67,6,10.84
68,6,10.83
69,6,12.27
70,6,11.05
71,6,12.59
72,6,11.81
73,6,11.96
74,6,12.33
75,6,13.36
76,6,13.63
77,6,13.91
78,6,13.66
79,6,12.7
80,6,13.72
81,6,11.7
82,6,11.48
83,6,11.28
84,6,11.56
85,6,11.36
86,6,10.74
87,6,11.21
88,6,9.98
89,6,9.0
90,6,9.95
91,6,9.63
92,6,9.02
93,6,10.27
94,6,11.2
95,6,10.73
96,6,9.31
97,6,8.38
98,6,7.0
99,6,5.55
