frame,class,snr_a_db
0,6,-19.05
1,6,-14.28
2,6,-13.36
3,6,-12.74
4,6,-12.53
5,6,-12.14
6,6,-10.7
7,6,-10.58
8,6,-11.01
9,6,-11.29
10,6,-10.6
11,6,-10.31
12,6,-10.22
13,6,-9.93
14,6,-10.83
15,6,-9.13
16,6,-8.92
17,6,-8.71
18,6,-9.31
19,6,-10.22
20,6,-11.27
21,6,-9.94
22,6,-11.41
23,6,-9.43
24,6,-8.44
25,6,-8.37
26,6,-6.72
27,6,-6.71
28,6,-6.18
29,6,-5.34
30,6,-3.28
31,6,-4.52
32,6,-4.43
33,6,-4.59
34,6,-4.27
35,6,-3.44
36,6,-1.51
37,6,-1.65
38,6,-2.64
39,6,-1.86
40,6,1.81
41,6,1.34
42,6,3.02
43,6,4.1
44,6,4.06
45,6,4.67
46,6,6.34
47,6,7.86
48,6,7.0
49,6,7.61
50,6,6.22
51,6,5.87
52,6,3.41
53,6,4.51
54,6,2.82
55,6,1.5
56,6,1.2
57,6,-2.73
58,6,-1.27
59,6,0.16
60,6,-2.27
61,6,-3.45
62,6,-4.69
63,6,-3.88
64,6,-4.23
65,6,-4.08
66,6,-3.25
67,6,-4.24
68,6,-6.24
69,6,-7.05
70,6,-8.62
71,6,-9.96
72,6,-9.28
73,6,-9.12
74,6,-8.78
75,6,-9.42
76,6,-10.72
77,6,-10.38
78,6,-10.94
79,6,-9.58
80,6,-10.05
81,6,-9.42
82,6,-11.07
83,6,-10.39
84,6,-8.94
85,6,-9.98
86,6,-9.22
87,6,-10.21
88,6,-11.56
89,6,-10.97
90,6,-10.61
91,6,-11.87
92,6,-11.57
93,6,-12.33
94,6,-13.22
95,6,-14.95
96,6,-13.5
97,6,-13.93
98,6,-14.33
99,6,-13.77
