frame,class,snr_a_db
0,4,-511.87
1,4,-512.1
2,4,-511.69
3,4,-511.64
4,4,-37.31
5,4,-17.34
6,4,-17.58
7,4,-17.65
8,4,-17.51
9,4,-16.82
10,4,-17.04
11,4,-17.59
12,4,-17.13
13,4,-16.81
14,4,-17.38
15,4,-17.23
16,4,-16.36
17,4,-17.74
18,4,-18.0
19,4,-17.62
20,4,-17.15
21,4,-17.18
22,4,-16.5
23,4,-17.37
24,4,-17.39
25,4,-17.66
26,4,-17.82
27,4,-17.18
28,4,-17.5
29,4,-17.25
30,4,-18.13
31,4,-17.35
32,4,-17.47
33,4,-17.07
34,4,-16.75
35,4,-16.93
36,4,-17.15
37,4,-17.46
38,4,-18.07
39,4,-17.18
40,4,-17.24
41,4,-17.94
42,4,-16.86
43,4,-16.74
44,4,-17.07
45,4,-16.85
46,4,-17.58
47,4,-16.67
48,4,-17.13
49,4,-16.71
50,4,-18.25
51,4,-17.17
52,4,-16.41
53,4,-17.13
54,4,-16.32
55,4,-16.54
56,4,-16.96
57,4,-17.25
58,4,-16.86
59,4,-15.84
60,4,-16.98
61,4,-16.37
62,4,-16.38
63,4,-16.09
64,4,-17.26
65,4,-16.56
66,4,-17.16
67,4,-16.7
68,4,-17.0
69,4,-16.16
70,4,-15.26
71,4,-15.89
72,4,-16.99
73,4,-17.4
74,4,-16.66
75,4,-16.61
76,4,-16.82
77,4,-16.94
78,4,-17.12
79,4,-18.13
80,4,-16.28
81,4,-16.22
82,4,-16.28
83,4,-15.74
84,4,-15.93
85,4,-16.41
86,4,-17.35
87,4,-16.66
88,4,-16.37
89,4,-17.04
90,4,-16.99
91,4,-15.9
92,4,-15.97
93,4,-15.35
94,4,-15.86
95,4,-15.73
96,4,-16.22
97,4,-15.99
98,4,-16.4
99,4,-16.08
