frame,class,snr_a_db
0,4,-510.47
1,4,-22.46
2,4,-13.77
3,4,-15.37
4,4,-13.8
5,4,-14.61
6,4,-14.64
7,4,-15.25
8,4,-13.83
9,4,-15.23
10,4,-15.27
11,4,-14.82
12,4,-14.58
13,4,-15.11
14,4,-14.48
15,4,-14.02
16,4,-14.12
17,4,-13.81
18,4,-14.06
19,4,-15.64
20,4,-13.41
21,4,-14.63
22,4,-13.45
23,4,-13.25
24,4,-13.23
25,4,-12.54
26,4,-12.42
27,4,-11.52
28,4,-11.74
29,4,-11.23
30,4,-12.28
31,4,-11.55
32,4,-9.74
33,4,-9.39
34,4,-9.4
35,4,-9.06
36,4,-8.56
37,4,-8.7
38,4,-7.61
39,4,-7.43
40,4,-6.01
41,4,-6.31
42,4,-5.89
43,4,-6.16
44,4,-6.44
45,4,-5.54
46,4,-4.84
47,4,-4.59
48,4,-5.25
49,4,-4.81
50,4,-5.01
51,4,-4.84
52,4,-3.57
53,4,-2.96
54,4,-2.45
55,4,-1.75
56,4,-1.57
57,4,-0.27
58,4,-0.41
59,4,0.81
60,4,1.0
61,4,1.56
62,4,1.56
63,4,3.37
64,4,3.66
65,4,2.6
66,4,4.12
67,4,5.46
68,4,5.16
69,4,6.59
70,4,6.72
71,4,6.06
72,4,6.93
73,4,6.03
74,4,6.67
75,4,5.12
76,4,5.83
77,4,5.03
78,4,4.1
79,4,3.6
80,4,2.98
81,4,2.83
82,4,1.38
83,4,1.44
84,4,0.48
85,4,-0.75
86,4,-1.44
87,4,0.05
88,4,-0.89
89,4,-1.56
90,4,-2.53
91,4,-3.29
92,4,-4.38
93,4,-3.47
94,4,-3.9
95,4,-4.38
96,4,-3.07
97,4,-4.17
98,4,-4.52
99,4,-4.24
