frame,class,snr_a_db
0,0,-512.41
1,0,-512.28
2,0,-512.22
3,0,-512.44
4,0,-512.17
5,0,-511.81
6,0,-511.55
7,0,19.34
8,0,23.59
9,0,23.48
10,0,23.86
11,0,25.28
12,0,24.44
13,0,23.99
14,0,24.28
15,0,24.92
16,0,25.51
17,0,24.75
18,0,25.97
19,0,25.66
20,0,25.58
21,0,26.27
22,0,25.97
23,0,26.25
24,0,26.5
25,0,26.23
26,0,26.21
27,0,26.15
28,0,26.6
29,0,26.03
30,0,26.31
31,0,26.23
32,0,26.83
33,0,26.98
34,0,26.78
35,0,25.8
36,0,26.43
37,0,26.34
38,0,25.78
39,0,25.97
40,0,25.87
41,0,24.8
42,0,24.78
43,0,25.35
44,0,25.17
45,0,23.88
46,0,24.35
47,0,24.73
48,0,24.89
49,0,25.3
50,0,24.22
51,0,24.55
52,0,23.58
53,0,25.05
54,0,25.56
55,0,25.23
56,0,25.73
57,0,26.14
58,0,26.62
59,0,25.97
60,0,25.93
61,0,25.66
62,0,26.98
63,0,27.11
64,0,26.67
65,0,27.26
66,0,26.8
67,0,26.96
68,0,26.49
69,0,27.44
70,0,27.72
71,0,27.26
72,0,27.54
73,0,27.59
74,0,27.16
75,0,27.27
76,0,26.66
77,0,27.1
78,0,27.59
79,0,27.22
80,0,26.51
81,0,25.99
82,0,26.24
83,0,26.47
84,0,26.42
85,0,26.23
86,0,25.94
87,0,25.47
88,0,26.15
89,0,26.34
90,0,25.15
91,0,25.83
92,0,25.76
93,0,25.69
94,0,25.74
95,0,25.9
96,0,25.25
97,0,26.47
98,0,26.03
99,0,26.42
