frame,class,snr_a_db
0,6,-16.3
1,6,-5.96
2,6,-5.05
3,6,-5.71
4,6,-5.89
5,6,-5.76
6,6,-5.61
7,6,-6.49
8,6,-7.3
9,6,-4.65
10,6,-5.22
11,6,-5.57
12,6,-4.41
13,6,-4.83
14,6,-4.64
15,6,-3.46
16,6,-4.73
17,6,-5.42
18,6,-4.52
19,6,-5.79
20,6,-5.37
21,6,-5.89
22,6,-7.02
23,6,-6.51
24,6,-5.54
25,6,-4.57
26,6,-4.22
27,6,-3.89
28,6,-2.65
29,6,-0.74
30,6,-1.22
31,6,-0.33
32,6,0.81
33,6,1.08
34,6,1.75
35,6,1.4
36,6,0.02
37,6,0.23
38,6,0.76
39,6,-0.04
40,6,1.12
41,6,1.98
42,6,4.09
43,6,4.61
44,6,2.99
45,6,2.72
46,6,3.14
47,6,5.49
48,6,7.16
49,6,4.57
50,6,6.46
51,6,6.62
52,6,6.39
53,6,9.92
54,6,8.29
55,6,11.39
56,6,11.06
57,6,11.68
58,6,12.37
59,6,13.04
60,6,11.29
61,6,11.0
62,6,12.36
63,6,9.21
64,6,10.59
65,6,8.7
66,6,8.42
67,6,7.71
68,6,6.38
69,6,6.13
70,6,5.01
71,6,2.87
72,6,0.08
73,6,2.36
74,6,4.08
75,6,4.67
76,6,3.0
77,6,1.51
78,6,-0.36
79,6,-1.0
80,6,-1.37
81,6,-0.4
82,6,0.66
83,6,0.94
84,6,1.0
85,6,1.78
86,6,-0.42
87,6,-2.07
88,6,-2.21
89,6,-2.18
90,6,-2.52
91,6,-3.19
92,6,-3.57
93,6,-2.57
94,6,-3.79
95,6,-3.64
96,6,-4.39
97,6,-6.44
98,6,-6.21
99,6,-6.76
