frame,class,snr_a_db
0,4,-494.0
1,4,2.61
2,4,3.09
3,4,4.45
4,4,2.29
5,4,4.43
6,4,4.26
7,4,3.51
8,4,3.26
9,4,5.24
10,4,4.88
11,4,4.5
12,4,6.39
13,4,5.79
14,4,5.26
15,4,6.14
16,4,6.87
17,4,6.01
18,4,7.55
19,4,6.77
20,4,7.91
21,4,7.16
22,4,7.92
23,4,8.38
24,4,8.79
25,4,9.41
26,4,9.01
27,4,9.31
28,4,9.12
29,4,9.19
30,4,9.76
31,4,10.15
32,4,10.87
33,4,11.26
34,4,10.34
35,4,10.48
36,4,11.04
37,4,10.6
38,4,11.52
39,4,11.73
40,4,12.85
41,4,12.59
42,4,11.75
43,4,12.6
44,4,12.74
45,4,13.03
46,4,13.61
47,4,14.67
48,4,14.71
49,4,15.01
50,4,16.04
51,4,15.8
52,4,15.24
53,4,17.11
54,4,16.71
55,4,18.35
56,4,17.05
57,4,16.79
58,4,17.72
59,4,18.37
60,4,18.6
61,4,18.86
62,4,19.91
63,4,18.76
64,4,18.78
65,4,19.28
66,4,19.27
67,4,19.48
68,4,18.92
69,4,19.18
70,4,17.65
71,4,17.84
72,4,19.52
73,4,18.7
74,4,18.34
75,4,17.71
76,4,17.55
77,4,17.59
78,4,16.67
79,4,16.58
80,4,15.86
81,4,15.16
82,4,15.92
83,4,14.79
84,4,15.28
85,4,15.14
86,4,14.3
87,4,13.68
88,4,14.51
89,4,12.88
90,4,12.78
91,4,11.48
92,4,12.64
93,4,11.21
94,4,11.95
95,4,12.42
96,4,11.66
97,4,10.99
98,4,10.96
99,4,11.82
