frame,class,snr_a_db
0,4,3.32
1,4,5.6
2,4,6.03
3,4,4.54
4,4,5.66
5,4,6.82
6,4,5.18
7,4,6.73
8,4,7.42
9,4,6.8
10,4,8.14
11,4,7.53
12,4,7.82
13,4,7.51
14,4,8.54
15,4,8.13
16,4,8.75
17,4,8.47
18,4,8.73
19,4,7.34
20,4,8.34
21,4,8.34
22,4,9.24
23,4,9.15
24,4,10.28
25,4,9.39
26,4,9.52
27,4,8.83
28,4,10.36
29,4,9.7
30,4,10.17
31,4,11.2
32,4,10.28
33,4,10.35
34,4,10.6
35,4,10.33
36,4,10.83
37,4,10.54
38,4,11.23
39,4,10.44
40,4,11.38
41,4,11.11
42,4,11.01
43,4,10.54
44,4,10.42
45,4,10.77
46,4,10.79
47,4,10.48
48,4,10.55
49,4,10.52
50,4,10.06
51,4,10.04
52,4,10.3
53,4,10.19
54,4,9.52
55,4,10.08
56,4,9.76
57,4,9.69
58,4,8.46
59,4,9.02
60,4,9.46
61,4,9.68
62,4,9.19
63,4,8.59
64,4,8.59
65,4,8.9
66,4,8.25
67,4,9.04
68,4,8.47
69,4,8.22
70,4,6.71
71,4,6.89
72,4,7.56
73,4,6.77
74,4,7.14
75,4,7.97
76,4,6.33
77,4,6.72
78,4,6.17
79,4,6.7
80,4,6.45
81,4,6.22
82,4,5.53
83,4,6.03
84,4,6.02
85,4,5.63
86,4,5.44
87,4,4.57
88,4,4.88
89,4,4.04
90,4,4.5
91,4,4.22
92,4,4.37
93,4,3.58
94,4,3.63
95,4,3.85
96,4,3.2
97,4,3.47
98,4,3.45
99,4,2.08
