frame,class,snr_a_db
0,4,12.81
1,4,17.09
2,4,17.27
3,4,17.15
4,4,16.51
5,4,16.69
6,4,17.26
7,4,17.21
8,4,17.11
9,4,17.71
10,4,17.8
11,4,18.99
12,4,17.95
13,4,18.04
14,4,17.79
15,4,17.42
16,4,18.43
17,4,18.55
18,4,18.82
19,4,18.49
20,4,19.33
21,4,19.56
22,4,19.75
23,4,19.01
24,4,19.13
25,4,19.83
26,4,19.45
27,4,19.73
28,4,19.29
29,4,20.45
30,4,20.47
31,4,21.19
32,4,21.13
33,4,21.34
34,4,20.78
35,4,21.2
36,4,22.4
37,4,21.91
38,4,22.69
39,4,22.55
40,4,22.44
41,4,22.87
42,4,23.09
43,4,22.72
44,4,23.45
45,4,22.58
46,4,24.38
47,4,23.97
48,4,23.54
49,4,24.76
50,4,23.98
51,4,24.41
52,4,25.13
53,4,25.43
54,4,25.42
55,4,25.6
56,4,25.55
57,4,24.97
58,4,26.51
59,4,26.32
60,4,27.36
61,4,26.35
62,4,26.35
63,4,27.51
64,4,27.86
65,4,28.04
66,4,26.54
67,4,28.14
68,4,27.62
69,4,28.37
70,4,27.03
71,4,28.13
72,4,27.43
73,4,28.42
74,4,27.68
75,4,27.46
76,4,27.87
77,4,28.32
78,4,28.83
79,4,27.13
80,4,27.9
81,4,27.15
82,4,26.68
83,4,27.1
84,4,27.2
85,4,27.15
86,4,25.42
87,4,25.61
88,4,25.72
89,4,25.51
90,4,25.72
91,4,25.08
92,4,25.63
93,4,24.8
94,4,25.1
95,4,24.24
96,4,23.99
97,4,24.94
98,4,24.58
99,4,23.05
