frame,class,snr_a_db
0,0,-502.88
1,0,-502.72
2,0,-502.79
3,0,-503.41
4,0,-502.54
5,0,26.11
6,0,31.71
7,0,32.0
8,0,31.62
9,0,31.83
10,0,31.48
11,0,32.69
12,0,31.95
13,0,32.13
14,0,32.78
15,0,32.86
16,0,33.17
17,0,33.6
18,0,32.88
19,0,33.75
20,0,33.19
21,0,34.25
22,0,34.1
23,0,34.02
24,0,34.47
25,0,34.3
26,0,33.93
27,0,34.37
28,0,34.94
29,0,34.54
30,0,34.77
31,0,34.53
32,0,34.82
33,0,34.92
34,0,35.02
35,0,35.29
36,0,35.34
37,0,34.37
38,0,34.96
39,0,35.97
40,0,35.64
41,0,36.39
42,0,35.7
43,0,35.6
44,0,36.01
45,0,35.99
46,0,35.32
47,0,35.95
48,0,35.98
49,0,36.32
50,0,35.59
51,0,35.2
52,0,35.84
53,0,36.16
54,0,36.34
55,0,36.03
56,0,35.36
57,0,36.67
58,0,35.4
59,0,36.28
60,0,36.52
61,0,36.5
62,0,36.37
63,0,35.42
64,0,36.41
65,0,34.79
66,0,34.47
67,0,36.42
68,0,36.65
69,0,35.93
70,0,36.06
71,0,35.16
72,0,36.08
73,0,36.54
74,0,36.14
75,0,35.8
76,0,35.45
77,0,35.75
78,0,36.1
79,0,36.45
80,0,36.36
81,0,36.28
82,0,37.09
83,0,36.19
84,0,36.32
85,0,36.32
86,0,36.8
87,0,37.37
88,0,36.56
89,0,37.1
90,0,37.33
91,0,37.56
92,0,37.23
93,0,37.33
94,0,37.26
95,0,38.33
96,0,38.27
97,0,38.23
98,0,38.96
99,0,39.22
