frame,class,snr_a_db
0,7,-0.99
1,7,3.32
2,7,1.9
3,7,2.45
4,7,2.48
5,7,2.97
6,7,0.62
7,7,0.92
8,7,3.45
9,7,3.48
10,7,2.85
11,7,2.6
12,7,3.09
13,7,4.96
14,7,4.51
15,7,5.09
16,7,4.67
17,7,4.04
18,7,4.56
19,7,5.94
20,7,7.18
21,7,12.03
22,7,10.8
23,7,9.0
24,7,9.7
25,7,10.17
26,7,9.82
27,7,11.41
28,7,11.81
29,7,11.96
30,7,12.35
31,7,14.42
32,7,15.92
33,7,17.34
34,7,14.7
35,7,18.07
36,7,19.7
37,7,20.03
38,7,22.51
39,7,23.52
40,7,23.91
41,7,24.38
42,7,25.93
43,7,23.09
44,7,20.49
45,7,18.47
46,7,16.48
47,7,16.55
48,7,14.4
49,7,15.51
50,7,14.83
51,7,14.84
52,7,15.1
53,7,14.91
54,7,15.46
55,7,13.7
56,7,13.36
57,7,10.91
58,7,11.22
59,7,12.03
60,7,11.66
61,7,12.64
62,7,9.45
63,7,6.54
64,7,5.03
65,7,5.03
66,7,3.86
67,7,4.21
68,7,3.12
69,7,2.95
70,7,3.56
71,7,3.06
72,7,3.56
73,7,1.28
74,7,7.15
75,7,6.11
76,7,5.37
77,7,5.87
78,7,6.95
79,7,7.49
80,7,7.39
81,7,4.73
82,7,1.56
83,7,1.7
84,7,0.75
85,7,0.18
86,7,0.0
87,7,-1.25
88,7,0.7
89,7,0.65
90,7,-0.2
91,7,0.43
92,7,1.12
93,7,2.59
94,7,2.51
95,7,1.62
96,7,3.45
97,7,1.61
98,7,2.23
99,7,3.32
