frame,class,snr_a_db
0,7,-489.92
1,7,-490.57
2,7,13.29
3,7,21.67
4,7,22.37
5,7,22.54
6,7,22.03
7,7,22.05
8,7,21.98
9,7,22.69
10,7,24.47
11,7,21.9
12,7,22.37
13,7,23.91
14,7,23.81
15,7,25.26
16,7,22.44
17,7,23.14
18,7,23.56
19,7,23.86
20,7,24.46
21,7,24.3
22,7,22.09
23,7,17.15
24,7,19.35
25,7,19.53
26,7,18.18
27,7,19.14
28,7,22.39
29,7,19.56
30,7,19.53
31,7,19.22
32,7,19.6
33,7,20.13
34,7,22.09
35,7,25.49
36,7,27.67
37,7,26.74
38,7,29.55
39,7,25.21
40,7,18.87
41,7,22.16
42,7,23.72
43,7,22.98
44,7,19.71
45,7,21.57
46,7,22.29
47,7,24.45
48,7,24.58
49,7,30.04
50,7,26.89
51,7,24.76
52,7,24.82
53,7,27.96
54,7,33.9
55,7,33.08
56,7,35.57
57,7,30.42
58,7,35.99
59,7,38.89
60,7,38.34
61,7,37.72
62,7,39.88
63,7,40.23
64,7,41.79
65,7,43.11
66,7,41.66
67,7,41.36
68,7,40.98
69,7,40.77
70,7,40.43
71,7,38.7
72,7,35.41
73,7,34.61
74,7,32.79
75,7,29.86
76,7,30.81
77,7,29.63
78,7,33.96
79,7,35.0
80,7,35.98
81,7,36.61
82,7,35.65
83,7,33.73
84,7,32.7
85,7,33.73
86,7,31.49
87,7,27.4
88,7,25.84
89,7,30.21
90,7,30.64
91,7,30.21
92,7,30.06
93,7,28.89
94,7,28.1
95,7,21.32
96,7,21.0
97,7,21.37
98,7,28.26
99,7,25.74
