frame,class,snr_a_db
0,7,-509.23
1,7,3.31
2,7,5.12
3,7,4.2
4,7,3.38
5,7,3.8
6,7,4.77
7,7,4.04
8,7,4.55
9,7,6.89
10,7,4.54
11,7,6.17
12,7,7.48
13,7,7.42
14,7,6.49
15,7,13.09
16,7,14.51
17,7,15.22
18,7,16.31
19,7,17.72
20,7,17.34
21,7,19.29
22,7,17.35
23,7,15.77
24,7,15.86
25,7,17.27
26,7,20.68
27,7,24.71
28,7,23.88
29,7,26.96
30,7,29.4
31,7,24.76
32,7,21.56
33,7,19.38
34,7,18.53
35,7,17.88
36,7,16.68
37,7,14.71
38,7,13.48
39,7,15.78
40,7,13.15
41,7,15.19
42,7,18.33
43,7,18.29
44,7,17.73
45,7,15.31
46,7,13.63
47,7,14.75
48,7,13.47
49,7,10.44
50,7,5.54
51,7,5.77
52,7,3.29
53,7,5.61
54,7,4.34
55,7,4.22
56,7,4.68
57,7,5.6
58,7,8.48
59,7,8.46
60,7,6.85
61,7,6.29
62,7,5.75
63,7,2.2
64,7,5.26
65,7,3.13
66,7,2.99
67,7,1.83
68,7,2.08
69,7,0.13
70,7,0.72
71,7,0.23
72,7,2.24
73,7,5.83
74,7,4.36
75,7,5.6
76,7,5.08
77,7,1.73
78,7,1.17
79,7,0.02
80,7,-0.51
81,7,-0.76
82,7,-2.5
83,7,-1.73
84,7,-2.13
85,7,-1.17
86,7,-4.02
87,7,-0.9
88,7,-2.23
89,7,0.77
90,7,-1.52
91,7,-3.72
92,7,-4.33
93,7,-2.22
94,7,-0.48
95,7,-1.65
96,7,-2.42
97,7,-4.02
98,7,-1.85
99,7,-2.52
