frame,class,snr_a_db
0,7,-500.12
1,7,-350.39
2,7,8.68
3,7,6.91
4,7,8.71
5,7,9.59
6,7,11.71
7,7,8.68
8,7,7.07
9,7,8.88
10,7,12.52
11,7,14.94
12,7,12.47
13,7,12.03
14,7,14.47
15,7,13.97
16,7,10.56
17,7,15.47
18,7,16.29
19,7,12.9
20,7,8.99
21,7,9.37
22,7,11.26
23,7,10.51
24,7,10.66
25,7,11.4
26,7,12.52
27,7,15.82
28,7,14.29
29,7,13.0
30,7,12.64
31,7,15.67
32,7,20.37
33,7,20.92
34,7,22.26
35,7,17.87
36,7,20.14
37,7,19.83
38,7,18.03
39,7,19.18
40,7,19.53
41,7,21.11
42,7,25.48
43,7,23.73
44,7,20.37
45,7,20.27
46,7,20.85
47,7,26.86
48,7,28.31
49,7,27.19
50,7,30.7
51,7,30.82
52,7,28.47
53,7,31.09
54,7,29.5
55,7,30.87
56,7,28.38
57,7,25.91
58,7,29.61
59,7,27.04
60,7,24.27
61,7,24.79
62,7,19.66
63,7,25.64
64,7,23.85
65,7,19.0
66,7,22.37
67,7,21.88
68,7,16.02
69,7,17.49
70,7,15.93
71,7,15.29
72,7,18.74
73,7,17.16
74,7,13.94
75,7,11.55
76,7,11.22
77,7,14.07
78,7,17.4
79,7,18.05
80,7,14.0
81,7,12.95
82,7,10.1
83,7,11.34
84,7,16.94
85,7,13.79
86,7,13.31
87,7,16.9
88,7,14.78
89,7,13.08
90,7,9.46
91,7,8.02
92,7,12.75
93,7,12.27
94,7,11.24
95,7,8.2
96,7,8.34
97,7,8.33
98,7,8.82
99,7,7.07
