frame,class,snr_a_db
0,4,-495.93
1,4,1.22
2,4,3.08
3,4,3.34
4,4,3.27
5,4,4.15
6,4,4.66
7,4,4.83
8,4,5.68
9,4,4.7
10,4,4.8
11,4,6.11
12,4,5.53
13,4,7.98
14,4,7.79
15,4,9.24
16,4,8.76
17,4,8.65
18,4,9.49
19,4,9.17
20,4,10.55
21,4,10.37
22,4,10.22
23,4,11.1
24,4,12.33
25,4,11.46
26,4,12.25
27,4,12.53
28,4,11.81
29,4,12.88
30,4,13.28
31,4,12.43
32,4,14.63
33,4,14.69
34,4,16.53
35,4,16.82
36,4,17.38
37,4,17.1
38,4,17.84
39,4,20.19
40,4,19.67
41,4,21.09
42,4,21.78
43,4,23.04
44,4,24.15
45,4,24.08
46,4,25.32
47,4,25.44
48,4,25.92
49,4,25.24
50,4,26.18
51,4,24.58
52,4,23.03
53,4,22.66
54,4,20.89
55,4,20.31
56,4,19.55
57,4,19.53
58,4,18.01
59,4,17.26
60,4,16.72
61,4,17.02
62,4,15.6
63,4,15.56
64,4,14.86
65,4,14.52
66,4,12.8
67,4,11.48
68,4,12.59
69,4,12.27
70,4,11.23
71,4,11.39
72,4,10.9
73,4,11.43
74,4,10.11
75,4,11.16
76,4,9.5
77,4,10.02
78,4,9.07
79,4,9.73
80,4,8.71
81,4,7.14
82,4,7.26
83,4,6.92
84,4,6.16
85,4,6.94
86,4,6.91
87,4,5.49
88,4,4.83
89,4,5.16
90,4,4.63
91,4,3.67
92,4,3.71
93,4,2.83
94,4,3.53
95,4,3.5
96,4,2.77
97,4,2.79
98,4,2.69
99,4,2.42
