frame,class,snr_a_db
0,4,-0.6
1,4,1.45
2,4,1.42
3,4,2.23
4,4,3.51
5,4,2.77
6,4,3.61
7,4,4.16
8,4,4.33
9,4,4.75
10,4,4.62
11,4,5.42
12,4,3.57
13,4,5.27
14,4,6.38
15,4,5.87
16,4,6.42
17,4,6.17
18,4,7.23
19,4,6.62
20,4,5.92
21,4,6.55
22,4,7.08
23,4,7.65
24,4,8.35
25,4,7.93
26,4,8.86
27,4,9.4
28,4,8.3
29,4,8.51
30,4,9.8
31,4,9.75
32,4,9.46
33,4,8.82
34,4,9.25
35,4,9.51
36,4,9.22
37,4,8.75
38,4,8.88
39,4,9.05
40,4,9.92
41,4,9.78
42,4,9.13
43,4,8.94
44,4,8.5
45,4,8.5
46,4,9.1
47,4,7.56
48,4,9.03
49,4,7.63
50,4,7.76
51,4,8.82
52,4,7.88
53,4,8.27
54,4,9.04
55,4,7.39
56,4,5.75
57,4,5.89
58,4,6.92
59,4,5.8
60,4,5.61
61,4,5.96
62,4,6.32
63,4,6.05
64,4,4.83
65,4,4.03
66,4,5.59
67,4,3.83
68,4,3.53
69,4,4.17
70,4,3.55
71,4,3.57
72,4,3.85
73,4,3.04
74,4,2.09
75,4,2.32
76,4,2.02
77,4,2.36
78,4,1.39
79,4,1.17
80,4,0.72
81,4,1.16
82,4,2.09
83,4,1.47
84,4,1.15
85,4,1.22
86,4,0.5
87,4,0.28
88,4,0.97
89,4,1.42
90,4,0.16
91,4,0.46
92,4,-0.39
93,4,-0.93
94,4,-0.12
95,4,-1.34
96,4,-1.21
97,4,-0.49
98,4,-1.88
99,4,-1.32
