frame,class,snr_a_db
0,6,-28.28
1,6,-24.87
2,6,-23.26
3,6,-24.18
4,6,-24.16
5,6,-24.52
6,6,-25.19
7,6,-25.13
8,6,-24.4
9,6,-23.3
10,6,-23.15
11,6,-22.94
12,6,-22.08
13,6,-21.64
14,6,-21.41
15,6,-20.09
16,6,-19.83
17,6,-19.84
18,6,-18.8
19,6,-19.27
20,6,-19.21
21,6,-18.85
22,6,-18.63
23,6,-17.36
24,6,-17.4
25,6,-16.46
26,6,-16.98
27,6,-17.03
28,6,-16.67
29,6,-16.97
30,6,-17.78
31,6,-18.99
32,6,-17.26
33,6,-16.73
34,6,-15.65
35,6,-15.15
36,6,-14.11
37,6,-13.2
38,6,-12.94
39,6,-11.52
40,6,-10.18
41,6,-9.55
42,6,-9.6
43,6,-11.01
44,6,-10.48
45,6,-10.26
46,6,-9.56
47,6,-7.32
48,6,-6.81
49,6,-6.56
50,6,-7.41
51,6,-6.0
52,6,-6.79
53,6,-7.23
54,6,-7.19
55,6,-8.43
56,6,-7.06
57,6,-7.65
58,6,-9.83
59,6,-9.96
60,6,-11.54
61,6,-10.5
62,6,-10.54
63,6,-11.03
64,6,-11.58
65,6,-11.37
66,6,-13.54
67,6,-15.04
68,6,-14.57
69,6,-14.91
70,6,-15.43
71,6,-16.88
72,6,-15.67
73,6,-17.34
74,6,-17.34
75,6,-16.77
76,6,-16.74
77,6,-16.41
78,6,-16.82
79,6,-17.89
80,6,-17.78
81,6,-16.27
82,6,-18.07
83,6,-18.38
84,6,-18.93
85,6,-18.96
86,6,-21.16
87,6,-20.47
88,6,-20.74
89,6,-20.5
90,6,-21.03
91,6,-22.26
92,6,-22.74
93,6,-23.07
94,6,-23.53
95,6,-23.45
96,6,-23.78
97,6,-23.67
98,6,-23.4
99,6,-23.89
