frame,class,snr_a_db
0,6,-10.77
1,6,-7.1
2,6,-7.25
3,6,-7.19
4,6,-7.56
5,6,-7.56
6,6,-7.03
7,6,-7.03
8,6,-6.52
9,6,-6.71
10,6,-6.95
11,6,-5.53
12,6,-5.04
13,6,-5.76
14,6,-5.36
15,6,-4.51
16,6,-5.25
17,6,-4.82
18,6,-4.36
19,6,-3.31
20,6,-4.03
21,6,-3.07
22,6,-3.17
23,6,-4.16
24,6,-4.37
25,6,-3.85
26,6,-4.28
27,6,-4.59
28,6,-4.93
29,6,-5.26
30,6,-5.35
31,6,-5.42
32,6,-3.32
33,6,-4.13
34,6,-3.49
35,6,-3.09
36,6,-3.44
37,6,-2.63
38,6,-2.76
39,6,-3.18
40,6,-3.36
41,6,-1.96
42,6,-2.3
43,6,-1.55
44,6,0.12
45,6,0.2
46,6,0.67
47,6,0.58
48,6,1.7
49,6,1.69
50,6,1.47
51,6,2.47
52,6,2.28
53,6,2.39
54,6,1.82
55,6,2.56
56,6,2.21
57,6,2.46
58,6,1.53
59,6,0.94
60,6,0.47
61,6,1.33
62,6,1.63
63,6,2.12
64,6,1.7
65,6,0.51
66,6,1.36
67,6,1.4
68,6,1.57
69,6,1.74
70,6,0.46
71,6,1.76
72,6,2.11
73,6,0.23
74,6,0.67
75,6,1.77
76,6,1.71
77,6,2.97
78,6,1.69
79,6,1.51
80,6,-0.02
81,6,-0.67
82,6,-0.18
83,6,-0.67
84,6,-1.13
85,6,-1.43
86,6,-2.47
87,6,-1.14
88,6,-1.95
89,6,-3.01
90,6,-4.76
91,6,-5.28
92,6,-5.12
93,6,-4.96
94,6,-4.44
95,6,-3.98
96,6,-4.44
97,6,-4.8
98,6,-5.35
99,6,-5.63
