frame,class,snr_a_db
0,4,-496.08
1,4,-0.83
2,4,1.53
3,4,0.98
4,4,1.94
5,4,1.4
6,4,1.53
7,4,2.42
8,4,1.91
9,4,2.08
10,4,3.71
11,4,2.71
12,4,3.02
13,4,1.6
14,4,3.23
15,4,3.95
16,4,4.0
17,4,4.48
18,4,4.31
19,4,4.64
20,4,5.49
21,4,5.8
22,4,5.99
23,4,6.68
24,4,5.77
25,4,6.37
26,4,6.63
27,4,8.18
28,4,8.5
29,4,9.28
30,4,8.88
31,4,9.34
32,4,9.7
33,4,9.31
34,4,10.07
35,4,10.55
36,4,9.46
37,4,10.83
38,4,11.25
39,4,11.46
40,4,11.5
41,4,11.58
42,4,12.31
43,4,11.82
44,4,11.7
45,4,12.35
46,4,13.13
47,4,12.92
48,4,13.0
49,4,14.08
50,4,15.15
51,4,13.87
52,4,14.61
53,4,16.34
54,4,14.9
55,4,16.48
56,4,15.63
57,4,15.63
58,4,16.04
59,4,15.46
60,4,15.61
61,4,16.01
62,4,15.45
63,4,15.18
64,4,15.96
65,4,15.14
66,4,15.84
67,4,14.64
68,4,14.95
69,4,14.56
70,4,14.79
71,4,12.75
72,4,12.81
73,4,14.33
74,4,12.44
75,4,13.1
76,4,11.56
77,4,12.06
78,4,11.86
79,4,13.26
80,4,11.61
81,4,10.81
82,4,10.43
83,4,11.23
84,4,9.47
85,4,10.16
86,4,10.3
87,4,10.18
88,4,9.61
89,4,8.6
90,4,9.24
91,4,7.9
92,4,8.97
93,4,8.6
94,4,7.49
95,4,7.19
96,4,6.63
97,4,5.97
98,4,5.84
99,4,6.1
