frame,class,snr_a_db
0,4,-501.95
1,4,-501.74
2,4,-501.95
3,4,-501.49
4,4,-502.32
5,4,-17.3
6,4,-14.38
7,4,-14.36
8,4,-14.98
9,4,-14.24
10,4,-14.73
11,4,-13.49
12,4,-15.7
13,4,-14.21
14,4,-14.12
15,4,-14.43
16,4,-14.45
17,4,-14.58
18,4,-14.12
19,4,-13.56
20,4,-13.68
21,4,-13.91
22,4,-13.61
23,4,-13.22
24,4,-14.51
25,4,-14.74
26,4,-13.34
27,4,-13.5
28,4,-14.57
29,4,-12.81
30,4,-14.13
31,4,-13.04
32,4,-13.31
33,4,-13.74
34,4,-13.46
35,4,-13.83
36,4,-13.87
37,4,-13.4
38,4,-13.93
39,4,-13.17
40,4,-14.02
41,4,-13.97
42,4,-13.15
43,4,-13.52
44,4,-13.66
45,4,-14.04
46,4,-13.51
47,4,-14.08
48,4,-14.37
49,4,-13.32
50,4,-13.8
51,4,-13.79
52,4,-14.22
53,4,-13.87
54,4,-12.75
55,4,-12.72
56,4,-13.39
57,4,-13.3
58,4,-13.64
59,4,-12.5
60,4,-13.48
61,4,-12.54
62,4,-13.26
63,4,-12.83
64,4,-15.67
65,4,-15.02
66,4,-13.11
67,4,-12.92
68,4,-13.01
69,4,-13.45
70,4,-14.46
71,4,-13.62
72,4,-13.31
73,4,-13.7
74,4,-12.45
75,4,-13.03
76,4,-13.74
77,4,-12.34
78,4,-12.99
79,4,-12.29
80,4,-13.37
81,4,-12.5
82,4,-12.87
83,4,-12.59
84,4,-12.96
85,4,-12.77
86,4,-13.19
87,4,-12.83
88,4,-13.38
89,4,-12.76
90,4,-12.7
91,4,-13.01
92,4,-12.6
93,4,-12.73
94,4,-12.32
95,4,-12.15
96,4,-12.6
97,4,-12.9
98,4,-11.69
99,4,-12.68
