frame,class,snr_a_db
0,4,-497.34
1,4,1.63
2,4,3.88
3,4,3.96
4,4,4.24
5,4,5.16
6,4,4.27
7,4,5.47
8,4,5.55
9,4,4.98
10,4,5.53
11,4,6.44
12,4,7.15
13,4,6.86
14,4,6.73
15,4,5.64
16,4,7.38
17,4,7.66
18,4,7.88
19,4,8.24
20,4,8.17
21,4,8.5
22,4,8.69
23,4,8.2
24,4,8.38
25,4,9.45
26,4,9.16
27,4,9.6
28,4,10.1
29,4,10.01
30,4,9.71
31,4,10.43
32,4,10.69
33,4,9.94
34,4,10.6
35,4,10.6
36,4,11.8
37,4,11.81
38,4,10.36
39,4,11.44
40,4,11.67
41,4,11.58
42,4,11.4
43,4,12.0
44,4,11.15
45,4,10.66
46,4,12.62
47,4,12.47
48,4,13.99
49,4,13.68
50,4,13.66
51,4,14.89
52,4,14.96
53,4,15.38
54,4,15.48
55,4,15.03
56,4,15.9
57,4,16.08
58,4,15.95
59,4,16.47
60,4,16.25
61,4,16.73
62,4,17.43
63,4,17.31
64,4,16.84
65,4,16.56
66,4,17.39
67,4,17.67
68,4,17.27
69,4,18.56
70,4,16.79
71,4,16.99
72,4,17.37
73,4,17.38
74,4,17.71
75,4,16.84
76,4,16.65
77,4,16.92
78,4,17.04
79,4,16.45
80,4,16.44
81,4,16.55
82,4,15.9
83,4,15.32
84,4,15.52
85,4,15.31
86,4,13.89
87,4,14.23
88,4,14.97
89,4,14.78
90,4,14.3
91,4,14.34
92,4,15.11
93,4,13.49
94,4,13.54
95,4,12.43
96,4,12.52
97,4,12.65
98,4,12.33
99,4,11.88
