frame,class,snr_a_db
0,6,-20.78
1,6,-15.99
2,6,-16.98
3,6,-14.99
4,6,-15.79
5,6,-16.95
6,6,-16.65
7,6,-15.76
8,6,-16.88
9,6,-15.53
10,6,-15.7
11,6,-15.63
12,6,-14.73
13,6,-13.49
14,6,-15.6
15,6,-14.45
16,6,-13.78
17,6,-13.92
18,6,-14.01
19,6,-14.65
20,6,-14.86
21,6,-14.15
22,6,-13.03
23,6,-13.17
24,6,-11.72
25,6,-11.96
26,6,-11.02
27,6,-10.83
28,6,-9.85
29,6,-8.93
30,6,-8.32
31,6,-8.58
32,6,-8.03
33,6,-6.7
34,6,-7.63
35,6,-7.26
36,6,-7.37
37,6,-8.45
38,6,-8.4
39,6,-7.77
40,6,-7.3
41,6,-7.25
42,6,-7.46
43,6,-8.17
44,6,-6.86
45,6,-5.98
46,6,-5.26
47,6,-4.96
48,6,-3.58
49,6,-1.09
50,6,-1.49
51,6,-2.45
52,6,-2.09
53,6,-2.25
54,6,-1.52
55,6,0.48
56,6,3.28
57,6,1.72
58,6,1.79
59,6,2.67
60,6,3.19
61,6,3.68
62,6,4.43
63,6,4.07
64,6,3.35
65,6,2.87
66,6,2.81
67,6,1.6
68,6,0.51
69,6,-0.61
70,6,-1.34
71,6,-1.51
72,6,-1.63
73,6,-2.65
74,6,-4.02
75,6,-5.54
76,6,-5.41
77,6,-6.28
78,6,-6.64
79,6,-7.15
80,6,-9.26
81,6,-7.99
82,6,-6.37
83,6,-6.79
84,6,-8.1
85,6,-8.89
86,6,-7.6
87,6,-8.15
88,6,-8.33
89,6,-7.16
90,6,-7.16
91,6,-7.69
92,6,-8.84
93,6,-8.98
94,6,-9.66
95,6,-10.36
96,6,-9.31
97,6,-10.59
98,6,-11.59
99,6,-11.24
