frame,class,snr_a_db
0,4,-490.36
1,4,0.43
2,4,5.26
3,4,5.73
4,4,5.2
5,4,5.76
6,4,5.3
7,4,5.9
8,4,5.46
9,4,5.96
10,4,5.37
11,4,6.47
12,4,5.77
13,4,5.0
14,4,6.45
15,4,5.8
16,4,6.56
17,4,6.54
18,4,6.78
19,4,7.13
20,4,7.02
21,4,7.48
22,4,7.62
23,4,7.37
24,4,7.97
25,4,8.98
26,4,8.81
27,4,8.21
28,4,8.47
29,4,9.05
30,4,9.78
31,4,10.17
32,4,9.63
33,4,9.79
34,4,10.81
35,4,11.82
36,4,11.15
37,4,11.3
38,4,11.72
39,4,12.41
40,4,12.73
41,4,12.6
42,4,12.99
43,4,12.84
44,4,13.2
45,4,13.82
46,4,12.77
47,4,13.24
48,4,14.46
49,4,14.41
50,4,14.68
51,4,14.89
52,4,15.12
53,4,14.08
54,4,14.57
55,4,15.07
56,4,16.04
57,4,15.92
58,4,15.19
59,4,15.36
60,4,14.21
61,4,16.09
62,4,16.35
63,4,15.53
64,4,16.0
65,4,16.89
66,4,17.39
67,4,17.02
68,4,16.94
69,4,17.9
70,4,17.11
71,4,17.22
72,4,18.63
73,4,18.32
74,4,17.86
75,4,18.62
76,4,17.13
77,4,18.12
78,4,18.26
79,4,17.75
80,4,18.71
81,4,15.9
82,4,17.12
83,4,19.29
84,4,16.93
85,4,16.94
86,4,17.12
87,4,17.37
88,4,16.34
89,4,16.65
90,4,14.87
91,4,16.73
92,4,15.4
93,4,16.44
94,4,14.93
95,4,15.51
96,4,15.54
97,4,15.2
98,4,15.24
99,4,15.04
