frame,class,snr_a_db
0,7,-507.11
1,7,-507.16
2,7,0.72
3,7,-0.61
4,7,-4.44
5,7,-4.89
6,7,-1.95
7,7,-2.48
8,7,-1.85
9,7,0.1
10,7,0.09
11,7,0.95
12,7,4.64
13,7,3.67
14,7,4.99
15,7,4.69
16,7,3.67
17,7,5.39
18,7,7.5
19,7,6.76
20,7,-1.11
21,7,-1.2
22,7,-1.72
23,7,-1.61
24,7,-3.57
25,7,-2.59
26,7,-0.97
27,7,-0.51
28,7,2.45
29,7,0.43
30,7,1.47
31,7,5.71
32,7,5.74
33,7,4.25
34,7,7.62
35,7,2.15
36,7,3.76
37,7,5.65
38,7,10.29
39,7,10.35
40,7,8.19
41,7,10.8
42,7,11.15
43,7,11.93
44,7,11.72
45,7,7.17
46,7,4.25
47,7,3.61
48,7,5.81
49,7,5.8
50,7,6.39
51,7,6.56
52,7,7.44
53,7,7.98
54,7,8.18
55,7,8.33
56,7,8.32
57,7,11.1
58,7,12.2
59,7,14.3
60,7,17.61
61,7,21.11
62,7,24.89
63,7,21.91
64,7,22.12
65,7,21.3
66,7,22.94
67,7,22.8
68,7,24.47
69,7,23.5
70,7,22.7
71,7,20.82
72,7,20.49
73,7,14.6
74,7,11.27
75,7,10.43
76,7,8.72
77,7,11.17
78,7,9.59
79,7,11.5
80,7,13.68
81,7,12.36
82,7,12.36
83,7,13.35
84,7,11.83
85,7,12.23
86,7,7.77
87,7,5.66
88,7,2.69
89,7,4.14
90,7,1.89
91,7,5.52
92,7,4.81
93,7,10.59
94,7,10.12
95,7,9.57
96,7,9.33
97,7,9.37
98,7,8.11
99,7,7.89
