frame,class,snr_a_db
0,6,-33.33
1,6,-25.75
2,6,-25.16
3,6,-24.2
4,6,-25.29
5,6,-24.83
6,6,-25.63
7,6,-25.43
8,6,-24.57
9,6,-25.12
10,6,-25.81
11,6,-25.22
12,6,-25.54
13,6,-23.86
14,6,-22.95
15,6,-22.25
16,6,-23.1
17,6,-22.26
18,6,-22.9
19,6,-22.72
20,6,-22.4
21,6,-21.02
22,6,-20.85
23,6,-20.6
24,6,-20.63
25,6,-20.74
26,6,-19.67
27,6,-19.68
28,6,-19.69
29,6,-18.72
30,6,-17.22
31,6,-18.18
32,6,-17.78
33,6,-16.79
34,6,-16.77
35,6,-16.99
36,6,-17.75
37,6,-18.23
38,6,-18.39
39,6,-18.93
40,6,-18.85
41,6,-17.92
42,6,-17.37
43,6,-17.93
44,6,-16.21
45,6,-15.48
46,6,-14.37
47,6,-12.49
48,6,-12.82
49,6,-12.01
50,6,-11.96
51,6,-12.14
52,6,-13.13
53,6,-10.84
54,6,-9.16
55,6,-8.69
56,6,-10.5
57,6,-10.1
58,6,-6.53
59,6,-6.48
60,6,-6.75
61,6,-6.54
62,6,-4.94
63,6,-5.35
64,6,-5.64
65,6,-7.93
66,6,-7.42
67,6,-5.67
68,6,-8.17
69,6,-9.34
70,6,-8.41
71,6,-9.54
72,6,-10.51
73,6,-12.97
74,6,-12.92
75,6,-13.5
76,6,-13.17
77,6,-12.12
78,6,-11.71
79,6,-12.48
80,6,-13.47
81,6,-15.27
82,6,-15.87
83,6,-17.06
84,6,-17.77
85,6,-17.22
86,6,-17.89
87,6,-16.48
88,6,-17.97
89,6,-18.26
90,6,-18.47
91,6,-18.51
92,6,-18.0
93,6,-16.35
94,6,-17.03
95,6,-17.67
96,6,-17.49
97,6,-20.0
98,6,-21.0
99,6,-19.75
