frame,class,snr_a_db
0,7,-509.94
1,7,-10.75
2,7,-7.29
3,7,-7.47
4,7,-5.89
5,7,-5.39
6,7,-4.77
7,7,-3.77
8,7,-5.22
9,7,-6.28
10,7,-5.36
11,7,0.22
12,7,2.5
13,7,3.07
14,7,3.44
15,7,3.15
16,7,1.53
17,7,1.53
18,7,-4.42
19,7,-4.01
20,7,-4.26
21,7,-2.75
22,7,-1.34
23,7,-0.65
24,7,-1.64
25,7,-2.16
26,7,-3.8
27,7,-3.08
28,7,-3.26
29,7,-0.84
30,7,0.35
31,7,2.67
32,7,3.78
33,7,2.26
34,7,4.1
35,7,0.2
36,7,-0.04
37,7,7.04
38,7,7.93
39,7,7.29
40,7,8.22
41,7,8.1
42,7,9.97
43,7,8.31
44,7,9.09
45,7,11.19
46,7,11.84
47,7,12.64
48,7,11.93
49,7,12.91
50,7,14.31
51,7,12.56
52,7,5.2
53,7,5.24
54,7,7.42
55,7,8.57
56,7,10.59
57,7,11.55
58,7,14.82
59,7,14.42
60,7,18.24
61,7,17.0
62,7,16.16
63,7,14.05
64,7,14.55
65,7,12.7
66,7,13.46
67,7,11.64
68,7,10.29
69,7,7.45
70,7,12.85
71,7,12.79
72,7,13.67
73,7,13.71
74,7,11.3
75,7,13.51
76,7,12.44
77,7,11.44
78,7,10.63
79,7,8.81
80,7,3.98
81,7,3.97
82,7,0.97
83,7,1.21
84,7,1.45
85,7,0.8
86,7,-0.56
87,7,-0.32
88,7,0.92
89,7,2.26
90,7,2.28
91,7,-0.43
92,7,-1.45
93,7,-3.0
94,7,-1.57
95,7,-2.47
96,7,-1.67
97,7,-0.83
98,7,-2.44
99,7,-3.15
