frame,class,snr_a_db
0,4,-492.78
1,4,-2.81
2,4,2.61
3,4,4.04
4,4,4.56
5,4,4.02
6,4,4.68
7,4,3.37
8,4,3.81
9,4,4.47
10,4,4.54
11,4,4.79
12,4,4.36
13,4,4.72
14,4,5.72
15,4,5.05
16,4,4.83
17,4,5.04
18,4,6.05
19,4,5.52
20,4,5.79
21,4,6.58
22,4,7.09
23,4,6.67
24,4,7.44
25,4,8.23
26,4,7.36
27,4,9.55
28,4,9.65
29,4,9.08
30,4,9.47
31,4,10.47
32,4,11.56
33,4,11.84
34,4,12.97
35,4,11.83
36,4,12.15
37,4,12.93
38,4,14.31
39,4,14.35
40,4,14.69
41,4,14.1
42,4,14.28
43,4,15.22
44,4,15.59
45,4,16.85
46,4,17.44
47,4,18.42
48,4,19.47
49,4,19.53
50,4,19.48
51,4,20.67
52,4,21.82
53,4,22.41
54,4,23.33
55,4,22.97
56,4,24.44
57,4,24.24
58,4,25.39
59,4,26.25
60,4,25.4
61,4,24.71
62,4,25.29
63,4,25.45
64,4,23.57
65,4,22.61
66,4,22.22
67,4,21.51
68,4,21.12
69,4,20.63
70,4,20.48
71,4,18.53
72,4,19.17
73,4,17.5
74,4,16.66
75,4,15.74
76,4,15.38
77,4,15.27
78,4,14.51
79,4,15.26
80,4,14.94
81,4,12.91
82,4,14.01
83,4,13.02
84,4,12.9
85,4,11.6
86,4,10.52
87,4,11.73
88,4,12.07
89,4,10.81
90,4,9.96
91,4,9.49
92,4,9.69
93,4,9.06
94,4,9.0
95,4,8.24
96,4,8.95
97,4,7.08
98,4,7.38
99,4,6.64
