frame,class,snr_a_db
0,0,-491.77
1,0,-491.43
2,0,-490.99
3,0,-491.41
4,0,-491.9
5,0,-491.03
6,0,34.24
7,0,49.7
8,0,49.68
9,0,49.46
10,0,51.17
11,0,51.09
12,0,51.35
13,0,51.57
14,0,52.09
15,0,52.24
16,0,52.02
17,0,52.7
18,0,52.6
19,0,51.85
20,0,53.13
21,0,51.89
22,0,52.01
23,0,52.71
24,0,53.56
25,0,52.99
26,0,53.02
27,0,52.29
28,0,52.67
29,0,52.01
30,0,51.43
31,0,52.73
32,0,52.64
33,0,51.48
34,0,51.54
35,0,52.18
36,0,51.0
37,0,51.28
38,0,50.65
39,0,51.97
40,0,51.56
41,0,52.07
42,0,52.5
43,0,53.08
44,0,53.63
45,0,53.28
46,0,53.55
47,0,53.44
48,0,53.68
49,0,54.39
50,0,53.74
51,0,53.95
52,0,54.55
53,0,54.32
54,0,53.9
55,0,54.88
56,0,54.78
57,0,54.2
58,0,53.93
59,0,54.61
60,0,54.07
61,0,53.17
62,0,53.12
63,0,53.4
64,0,52.97
65,0,53.42
66,0,52.77
67,0,52.25
68,0,52.23
69,0,52.53
70,0,52.05
71,0,52.43
72,0,53.66
73,0,53.69
74,0,54.4
75,0,54.93
76,0,55.06
77,0,55.26
78,0,55.5
79,0,55.52
80,0,54.95
81,0,56.1
82,0,56.09
83,0,55.94
84,0,55.98
85,0,56.09
86,0,55.95
87,0,56.85
88,0,56.06
89,0,55.91
90,0,55.84
91,0,54.58
92,0,54.3
93,0,54.47
94,0,54.52
95,0,54.04
96,0,54.41
97,0,55.88
98,0,54.28
99,0,54.48
