frame,class,snr_a_db
0,4,-499.27
1,4,-499.31
2,4,-499.47
3,4,-499.33
4,4,-499.14
5,4,-499.05
6,4,-10.5
7,4,-7.59
8,4,-8.66
9,4,-7.68
10,4,-7.06
11,4,-7.73
12,4,-7.46
13,4,-6.32
14,4,-7.22
15,4,-6.4
16,4,-8.18
17,4,-7.21
18,4,-7.24
19,4,-7.78
20,4,-6.15
21,4,-6.9
22,4,-7.23
23,4,-6.52
24,4,-7.01
25,4,-6.22
26,4,-7.62
27,4,-6.66
28,4,-7.6
29,4,-8.04
30,4,-6.3
31,4,-6.42
32,4,-6.7
33,4,-8.22
34,4,-7.1
35,4,-6.56
36,4,-6.68
37,4,-6.98
38,4,-7.29
39,4,-7.19
40,4,-5.72
41,4,-6.82
42,4,-6.38
43,4,-5.91
44,4,-6.08
45,4,-6.25
46,4,-6.58
47,4,-6.32
48,4,-6.06
49,4,-6.21
50,4,-6.41
51,4,-6.22
52,4,-6.86
53,4,-6.6
54,4,-5.11
55,4,-5.67
56,4,-5.81
57,4,-7.88
58,4,-6.16
59,4,-5.47
60,4,-6.12
61,4,-6.25
62,4,-6.11
63,4,-6.81
64,4,-6.75
65,4,-6.24
66,4,-6.2
67,4,-5.82
68,4,-6.04
69,4,-5.68
70,4,-5.34
71,4,-5.57
72,4,-6.1
73,4,-5.72
74,4,-5.72
75,4,-6.01
76,4,-5.41
77,4,-4.7
78,4,-5.8
79,4,-5.57
80,4,-5.66
81,4,-5.41
82,4,-4.88
83,4,-5.99
84,4,-5.19
85,4,-5.72
86,4,-5.69
87,4,-4.84
88,4,-5.43
89,4,-5.32
90,4,-4.6
91,4,-5.31
92,4,-5.27
93,4,-5.64
94,4,-4.8
95,4,-4.55
96,4,-5.81
97,4,-5.15
98,4,-4.93
99,4,-5.13
