frame,class,snr_a_db
0,4,-491.04
1,4,8.07
2,4,9.34
3,4,9.25
4,4,9.03
5,4,9.11
6,4,9.41
7,4,10.09
8,4,10.83
9,4,9.61
10,4,10.23
11,4,11.03
12,4,11.2
13,4,10.85
14,4,11.9
15,4,11.83
16,4,11.72
17,4,11.32
18,4,11.17
19,4,12.44
20,4,12.49
21,4,12.48
22,4,12.67
23,4,13.29
24,4,13.31
25,4,14.07
26,4,13.06
27,4,13.86
28,4,14.2
29,4,13.98
30,4,14.04
31,4,14.34
32,4,14.74
33,4,13.89
34,4,15.16
35,4,14.52
36,4,15.07
37,4,14.19
38,4,14.74
39,4,15.4
40,4,15.9
41,4,15.32
42,4,15.19
43,4,15.69
44,4,15.06
45,4,16.59
46,4,15.96
47,4,16.46
48,4,16.76
49,4,16.12
50,4,15.85
51,4,16.93
52,4,17.13
53,4,16.52
54,4,16.62
55,4,16.74
56,4,16.49
57,4,17.75
58,4,17.28
59,4,18.4
60,4,17.66
61,4,18.38
62,4,18.35
63,4,17.46
64,4,18.2
65,4,17.79
66,4,17.68
67,4,19.15
68,4,18.27
69,4,18.82
70,4,18.71
71,4,18.18
72,4,18.54
73,4,18.43
74,4,17.64
75,4,19.27
76,4,18.6
77,4,19.56
78,4,18.67
79,4,18.48
80,4,18.4
81,4,18.07
82,4,18.28
83,4,18.79
84,4,19.08
85,4,18.29
86,4,17.91
87,4,18.91
88,4,18.23
89,4,17.77
90,4,18.39
91,4,18.02
92,4,16.75
93,4,17.68
94,4,16.54
95,4,17.27
96,4,16.67
97,4,16.71
98,4,16.76
99,4,16.14
