frame,class,snr_a_db
0,0,-504.44
1,0,-504.25
2,0,-505.03
3,0,-503.98
4,0,-504.08
5,0,-504.82
6,0,-503.49
7,0,-504.15
8,0,20.16
9,0,25.81
10,0,24.93
11,0,25.83
12,0,26.62
13,0,26.15
14,0,26.82
15,0,27.51
16,0,26.22
17,0,27.36
18,0,28.4
19,0,27.74
20,0,27.62
21,0,27.98
22,0,28.89
23,0,27.12
24,0,28.93
25,0,28.4
26,0,28.47
27,0,27.75
28,0,27.14
29,0,27.33
30,0,26.78
31,0,26.82
32,0,26.75
33,0,25.91
34,0,25.27
35,0,26.28
36,0,25.54
37,0,26.55
38,0,26.94
39,0,26.27
40,0,27.38
41,0,27.1
42,0,27.82
43,0,27.86
44,0,28.49
45,0,28.84
46,0,28.55
47,0,28.21
48,0,27.96
49,0,28.54
50,0,29.42
51,0,28.34
52,0,28.81
53,0,28.44
54,0,28.65
55,0,28.82
56,0,27.69
57,0,27.7
58,0,27.19
59,0,26.82
60,0,27.53
61,0,26.72
62,0,27.04
63,0,27.15
64,0,26.58
65,0,27.61
66,0,27.62
67,0,28.64
68,0,28.99
69,0,29.24
70,0,28.84
71,0,28.75
72,0,28.58
73,0,28.54
74,0,29.1
75,0,29.67
76,0,29.19
77,0,29.66
78,0,28.86
79,0,29.05
80,0,28.35
81,0,29.11
82,0,28.38
83,0,27.88
84,0,27.69
85,0,27.91
86,0,27.42
87,0,27.63
88,0,27.42
89,0,28.04
90,0,28.05
91,0,27.72
92,0,27.86
93,0,29.12
94,0,30.07
95,0,29.98
96,0,30.47
97,0,29.71
98,0,30.38
99,0,30.71
