frame,class,snr_a_db
0,4,-493.44
1,4,0.8
2,4,4.49
3,4,3.33
4,4,4.85
5,4,4.4
6,4,4.13
7,4,5.03
8,4,5.27
9,4,4.86
10,4,5.38
11,4,5.63
12,4,5.63
13,4,6.31
14,4,6.44
15,4,6.43
16,4,6.77
17,4,6.35
18,4,6.95
19,4,7.82
20,4,8.4
21,4,7.76
22,4,7.8
23,4,9.09
24,4,9.3
25,4,9.29
26,4,9.66
27,4,10.17
28,4,10.48
29,4,10.61
30,4,12.48
31,4,12.12
32,4,12.89
33,4,12.5
34,4,13.5
35,4,12.87
36,4,13.08
37,4,13.95
38,4,13.98
39,4,13.81
40,4,13.87
41,4,14.14
42,4,15.45
43,4,14.22
44,4,14.74
45,4,14.91
46,4,15.5
47,4,15.67
48,4,16.09
49,4,16.38
50,4,16.04
51,4,17.91
52,4,15.94
53,4,17.04
54,4,18.21
55,4,17.91
56,4,18.56
57,4,17.77
58,4,18.99
59,4,18.84
60,4,18.7
61,4,18.39
62,4,17.07
63,4,18.51
64,4,18.98
65,4,17.68
66,4,16.28
67,4,16.59
68,4,16.71
69,4,16.71
70,4,16.93
71,4,15.49
72,4,15.83
73,4,15.78
74,4,15.44
75,4,15.55
76,4,14.77
77,4,15.19
78,4,14.55
79,4,15.41
80,4,14.48
81,4,14.49
82,4,12.7
83,4,13.17
84,4,13.73
85,4,13.1
86,4,12.91
87,4,12.66
88,4,13.0
89,4,12.51
90,4,10.7
91,4,10.73
92,4,10.94
93,4,9.97
94,4,9.59
95,4,9.15
96,4,10.15
97,4,8.57
98,4,7.61
99,4,8.52
