frame,class,snr_a_db
0,4,-501.76
1,4,-500.92
2,4,-501.44
3,4,-16.18
4,4,-9.95
5,4,-8.8
6,4,-9.28
7,4,-9.37
8,4,-9.52
9,4,-9.63
10,4,-8.68
11,4,-9.26
12,4,-9.28
13,4,-10.08
14,4,-9.95
15,4,-8.29
16,4,-8.67
17,4,-8.84
18,4,-9.32
19,4,-10.05
20,4,-9.24
21,4,-10.13
22,4,-8.48
23,4,-8.66
24,4,-8.08
25,4,-8.75
26,4,-9.1
27,4,-8.42
28,4,-7.79
29,4,-8.62
30,4,-8.57
31,4,-8.38
32,4,-8.35
33,4,-8.59
34,4,-8.33
35,4,-8.62
36,4,-8.36
37,4,-7.9
38,4,-9.11
39,4,-8.46
40,4,-8.77
41,4,-7.74
42,4,-7.24
43,4,-7.95
44,4,-8.05
45,4,-8.55
46,4,-7.28
47,4,-7.91
48,4,-7.82
49,4,-7.51
50,4,-9.24
51,4,-7.79
52,4,-6.97
53,4,-7.65
54,4,-7.82
55,4,-7.89
56,4,-7.92
57,4,-7.69
58,4,-8.32
59,4,-7.95
60,4,-8.14
61,4,-7.83
62,4,-7.68
63,4,-8.1
64,4,-8.08
65,4,-7.33
66,4,-8.07
67,4,-7.91
68,4,-6.76
69,4,-7.28
70,4,-8.57
71,4,-6.9
72,4,-7.27
73,4,-8.12
74,4,-7.72
75,4,-7.44
76,4,-5.74
77,4,-7.09
78,4,-6.61
79,4,-6.85
80,4,-6.89
81,4,-7.04
82,4,-6.52
83,4,-6.84
84,4,-7.23
85,4,-6.79
86,4,-7.19
87,4,-6.29
88,4,-5.28
89,4,-6.4
90,4,-6.79
91,4,-6.15
92,4,-6.23
93,4,-5.96
94,4,-6.08
95,4,-6.73
96,4,-6.67
97,4,-6.71
98,4,-6.99
99,4,-5.65
