frame,class,snr_a_db
0,7,-509.83
1,7,0.71
2,7,10.0
3,7,9.66
4,7,9.22
5,7,6.48
6,7,4.14
7,7,5.21
8,7,5.03
9,7,4.09
10,7,3.73
11,7,5.53
12,7,3.42
13,7,5.52
14,7,7.01
15,7,12.37
16,7,13.85
17,7,12.56
18,7,13.21
19,7,11.48
20,7,13.54
21,7,15.63
22,7,16.02
23,7,15.07
24,7,17.96
25,7,21.19
26,7,20.93
27,7,15.69
28,7,13.68
29,7,15.54
30,7,15.03
31,7,18.43
32,7,21.16
33,7,23.75
34,7,28.0
35,7,28.78
36,7,26.59
37,7,22.66
38,7,20.9
39,7,17.8
40,7,15.89
41,7,14.82
42,7,16.09
43,7,15.87
44,7,17.99
45,7,19.55
46,7,17.29
47,7,19.76
48,7,18.03
49,7,15.55
50,7,13.55
51,7,16.03
52,7,16.48
53,7,15.07
54,7,15.37
55,7,13.71
56,7,6.17
57,7,9.95
58,7,11.73
59,7,11.71
60,7,12.25
61,7,10.66
62,7,9.88
63,7,11.43
64,7,7.8
65,7,5.25
66,7,3.46
67,7,3.87
68,7,0.86
69,7,3.6
70,7,5.65
71,7,6.46
72,7,8.04
73,7,8.96
74,7,7.62
75,7,8.02
76,7,6.43
77,7,4.9
78,7,6.49
79,7,7.81
80,7,7.51
81,7,6.84
82,7,2.28
83,7,0.1
84,7,1.01
85,7,1.24
86,7,1.5
87,7,0.16
88,7,2.49
89,7,3.67
90,7,4.83
91,7,-0.14
92,7,-0.55
93,7,-1.56
94,7,-0.24
95,7,-1.03
96,7,-1.37
97,7,-1.18
98,7,-2.66
99,7,-0.66
