frame,class,snr_a_db
0,6,-17.44
1,6,-15.82
2,6,-15.7
3,6,-16.16
4,6,-16.42
5,6,-16.79
6,6,-16.93
7,6,-15.78
8,6,-15.41
9,6,-15.19
10,6,-15.11
11,6,-14.16
12,6,-14.01
13,6,-13.65
14,6,-13.92
15,6,-13.14
16,6,-13.36
17,6,-13.75
18,6,-12.57
19,6,-11.29
20,6,-11.41
21,6,-10.15
22,6,-10.45
23,6,-10.1
24,6,-9.66
25,6,-9.39
26,6,-9.13
27,6,-7.18
28,6,-8.03
29,6,-7.69
30,6,-8.21
31,6,-7.68
32,6,-8.3
33,6,-7.45
34,6,-6.73
35,6,-6.95
36,6,-6.68
37,6,-6.24
38,6,-5.74
39,6,-5.39
40,6,-3.78
41,6,-1.96
42,6,-3.35
43,6,-3.21
44,6,-3.39
45,6,-2.4
46,6,-2.97
47,6,-3.11
48,6,-2.96
49,6,-3.08
50,6,-3.05
51,6,-3.1
52,6,-2.08
53,6,-3.97
54,6,-4.77
55,6,-5.33
56,6,-6.04
57,6,-6.46
58,6,-7.78
59,6,-8.15
60,6,-8.79
61,6,-9.03
62,6,-9.0
63,6,-10.02
64,6,-8.47
65,6,-8.51
66,6,-9.03
67,6,-9.26
68,6,-7.76
69,6,-7.2
70,6,-8.76
71,6,-8.38
72,6,-10.28
73,6,-10.72
74,6,-11.44
75,6,-11.61
76,6,-12.35
77,6,-11.92
78,6,-12.27
79,6,-12.86
80,6,-13.37
81,6,-14.69
82,6,-14.73
83,6,-14.07
84,6,-15.42
85,6,-15.27
86,6,-16.65
87,6,-16.76
88,6,-16.38
89,6,-16.39
90,6,-15.85
91,6,-16.96
92,6,-16.97
93,6,-17.83
94,6,-16.67
95,6,-17.06
96,6,-16.89
97,6,-18.24
98,6,-18.0
99,6,-17.98
