frame,class,snr_a_db
0,4,-498.33
1,4,-498.17
2,4,-497.37
3,4,-498.43
4,4,-498.53
5,4,-498.12
6,4,-498.36
7,4,-18.65
8,4,-8.75
9,4,-9.38
10,4,-10.16
11,4,-9.71
12,4,-9.22
13,4,-9.43
14,4,-8.42
15,4,-8.89
16,4,-7.83
17,4,-10.18
18,4,-10.79
19,4,-9.05
20,4,-7.65
21,4,-8.34
22,4,-8.88
23,4,-8.25
24,4,-8.51
25,4,-8.7
26,4,-9.79
27,4,-9.51
28,4,-8.68
29,4,-8.94
30,4,-8.94
31,4,-8.36
32,4,-8.74
33,4,-8.43
34,4,-8.35
35,4,-8.17
36,4,-8.22
37,4,-8.02
38,4,-7.1
39,4,-7.77
40,4,-8.01
41,4,-8.68
42,4,-9.26
43,4,-8.03
44,4,-7.52
45,4,-7.75
46,4,-8.38
47,4,-8.44
48,4,-7.85
49,4,-7.65
50,4,-8.34
51,4,-8.46
52,4,-8.47
53,4,-7.92
54,4,-7.96
55,4,-7.94
56,4,-8.41
57,4,-7.71
58,4,-7.6
59,4,-7.35
60,4,-7.78
61,4,-7.35
62,4,-8.62
63,4,-7.38
64,4,-7.22
65,4,-7.3
66,4,-7.44
67,4,-7.88
68,4,-7.97
69,4,-6.25
70,4,-6.86
71,4,-7.61
72,4,-6.85
73,4,-7.08
74,4,-8.09
75,4,-7.77
76,4,-7.55
77,4,-7.83
78,4,-7.57
79,4,-7.28
80,4,-6.53
81,4,-7.39
82,4,-7.4
83,4,-6.87
84,4,-7.38
85,4,-6.17
86,4,-6.78
87,4,-7.36
88,4,-6.76
89,4,-7.64
90,4,-6.57
91,4,-7.37
92,4,-6.73
93,4,-6.16
94,4,-5.87
95,4,-6.62
96,4,-6.22
97,4,-6.06
98,4,-6.04
99,4,-5.64
