frame,class,snr_a_db
0,4,-495.41
1,4,1.81
2,4,4.23
3,4,5.16
4,4,4.77
5,4,4.79
6,4,5.0
7,4,5.06
8,4,5.7
9,4,5.59
10,4,6.35
11,4,7.0
12,4,6.7
13,4,7.03
14,4,7.83
15,4,7.9
16,4,8.56
17,4,8.51
18,4,8.88
19,4,8.56
20,4,8.83
21,4,10.29
22,4,10.84
23,4,10.76
24,4,11.61
25,4,10.12
26,4,11.92
27,4,11.97
28,4,11.96
29,4,12.97
30,4,13.01
31,4,13.62
32,4,12.47
33,4,12.43
34,4,13.64
35,4,14.27
36,4,13.73
37,4,14.9
38,4,14.92
39,4,15.22
40,4,15.77
41,4,17.22
42,4,17.02
43,4,17.87
44,4,17.57
45,4,17.93
46,4,18.33
47,4,18.37
48,4,18.7
49,4,19.64
50,4,20.35
51,4,19.26
52,4,20.1
53,4,19.89
54,4,19.47
55,4,19.71
56,4,17.7
57,4,18.59
58,4,19.01
59,4,17.86
60,4,18.4
61,4,18.67
62,4,17.43
63,4,16.83
64,4,17.01
65,4,17.09
66,4,17.11
67,4,16.07
68,4,15.35
69,4,15.39
70,4,14.12
71,4,14.73
72,4,12.57
73,4,14.15
74,4,13.2
75,4,13.24
76,4,12.67
77,4,12.83
78,4,12.81
79,4,13.02
80,4,12.27
81,4,11.63
82,4,11.32
83,4,10.94
84,4,10.42
85,4,10.1
86,4,9.65
87,4,9.75
88,4,9.4
89,4,8.81
90,4,8.74
91,4,8.49
92,4,7.67
93,4,7.73
94,4,7.68
95,4,6.65
96,4,5.51
97,4,5.49
98,4,5.89
99,4,4.78
