frame,class,snr_a_db
0,4,-369.35
1,4,-1.14
2,4,-0.76
3,4,-1.21
4,4,-1.86
5,4,-0.93
6,4,-1.31
7,4,-0.35
8,4,0.2
9,4,0.18
10,4,-1.44
11,4,1.95
12,4,0.19
13,4,0.28
14,4,2.17
15,4,0.41
16,4,0.03
17,4,1.66
18,4,1.96
19,4,2.9
20,4,2.85
21,4,3.35
22,4,3.12
23,4,3.24
24,4,3.9
25,4,4.24
26,4,3.08
27,4,4.14
28,4,2.38
29,4,4.42
30,4,4.33
31,4,4.57
32,4,5.11
33,4,4.84
34,4,4.41
35,4,3.8
36,4,4.68
37,4,5.28
38,4,5.15
39,4,4.13
40,4,6.18
41,4,4.72
42,4,6.36
43,4,7.8
44,4,6.92
45,4,7.77
46,4,6.78
47,4,7.58
48,4,7.97
49,4,8.18
50,4,8.79
51,4,9.43
52,4,9.01
53,4,8.53
54,4,9.85
55,4,9.82
56,4,10.44
57,4,10.15
58,4,9.86
59,4,9.1
60,4,10.1
61,4,10.85
62,4,11.07
63,4,11.09
64,4,9.39
65,4,10.46
66,4,10.38
67,4,11.37
68,4,9.85
69,4,10.11
70,4,10.13
71,4,10.74
72,4,9.41
73,4,10.11
74,4,10.59
75,4,9.55
76,4,10.2
77,4,9.7
78,4,9.38
79,4,8.9
80,4,9.02
81,4,8.61
82,4,8.88
83,4,8.98
84,4,8.23
85,4,7.86
86,4,7.64
87,4,6.75
88,4,7.58
89,4,6.27
90,4,6.32
91,4,6.29
92,4,7.28
93,4,5.64
94,4,5.64
95,4,4.35
96,4,5.38
97,4,5.21
98,4,4.84
99,4,4.71
